Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2024-11-08;FRANCE 1;Marseille;Auxerre;0;3;1.0;3.0;[65];[10, 43, 45];1.44;8.0;1.5;1.76;36.0;1;3;0.94
2024-12-15;ITALY 1;AC Milan;Genoa;0;0;0.0;0.0;[];[];1.51;8.0;1.89;2.1;25.0;0;0;-2.4
2025-01-12;ITALY 1;Napoli;Verona;1;0;2.0;0.0;[5, 61];[];1.31;14.0;1.83;2.4;36.0;2;0;0.94
2024-12-16;ITALY 1;Lazio;Inter;0;2;0.0;6.0;[];[41, 45, 51, 53, 77, 90];4.0;2.1;2.0;1.78;9.6;0;4;0.94
2024-11-07;ITALY 1;Genoa;Como;0;1;1.0;1.0;[90];[17];3.1;2.68;2.46;2.0;9.0;0;1;-4.0
2024-12-28;ITALY 1;Lazio;Atalanta;1;0;1.0;1.0;[27];[88];3.15;2.5;1.85;1.67;12.5;1;0;0.94
2024-12-20;ITALY 1;Verona;AC Milan;0;0;0.0;1.0;[];[56];5.9;1.68;1.82;1.84;9.6;0;1;-4.3
2025-02-08;ITALY 1;Torino;Genoa;1;0;1.0;1.0;[45];[68];2.44;3.75;2.94;2.28;9.6;1;1;0.94
2025-02-10;ITALY 1;Inter;Fiorentina;1;1;2.0;1.0;[28, 52];[44];1.49;7.8;1.73;1.95;29.0;2;1;0.94
2024-12-22;ITALY 1;Monza;Juventus;1;2;1.0;2.0;[22];[14, 39];6.8;1.67;2.3;2.22;6.6;1;2;0.94
2024-12-23;ITALY 1;Inter;Como;0;0;2.0;0.0;[48, 90];[];1.33;12.0;1.68;2.1;42.0;1;0;0.94
2025-01-31;FRANCE 1;Montpellier;Lens;0;1;0.0;2.0;[];[1, 61];4.6;1.88;1.84;1.76;10.5;0;2;0.94
2025-01-31;ITALY 1;Parma;Lecce;1;1;1.0;3.0;[34];[36, 63, 90];2.24;3.65;1.91;1.74;15.0;1;2;0.94
2024-12-02;ITALY 1;AS Roma;Atalanta;0;0;0.0;2.0;[];[69, 89];3.55;2.26;1.88;1.7;11.5;0;1;-5.25
2024-12-01;ITALY 1;Lecce;Juventus;0;0;1.0;1.0;[90];[68];6.6;1.75;2.78;2.5;5.8;0;1;-2.4
2024-12-01;FRANCE 1;Marseille;Monaco;0;1;2.0;1.0;[53, 89];[41];2.82;2.66;1.74;1.62;14.0;1;1;0.94
2025-01-14;ITALY 1;Atalanta;Juventus;0;0;1.0;1.0;[78];[54];2.18;3.95;2.16;1.9;13.5;0;1;-6.25
2025-03-10;ITALY 1;Lazio;Udinese;1;1;1.0;1.0;[32];[22];1.76;5.6;1.96;1.9;19.0;1;1;0.94
2025-11-03;ITALY 1;Lazio;Cagliari;0;0;2.0;0.0;[65, 90];[];1.67;6.6;2.18;2.16;18.5;1;0;0.94
2025-03-15;ITALY 1;Torino;Empoli;0;0;1.0;0.0;[70];[];1.89;5.2;2.26;2.06;15.5;1;0;0.94
2025-02-28;ITALY 1;Fiorentina;Lecce;1;0;1.0;0.0;[9];[];1.81;5.8;2.42;2.2;15.0;1;0;0.94
2025-03-09;ITALY 1;Juventus;Atalanta;0;1;0.0;4.0;[];[29, 46, 66, 77];2.76;3.0;2.2;1.87;11.0;0;3;0.94
2025-03-09;FRANCE 1;Nice;Lyon;0;0;0.0;2.0;[];[78, 83];2.14;3.7;1.7;1.6;18.0;0;0;-1.7
2025-03-07;FRANCE 1;Toulouse;Monaco;0;1;1.0;1.0;[90];[17];3.6;2.18;1.75;1.64;12.0;0;1;-5.5
2025-03-07;ITALY 1;Cagliari;Genoa;1;0;1.0;1.0;[18];[47];2.52;3.45;2.58;2.12;10.5;1;1;0.94
2025-10-30;ITALY 1;Pisa;Lazio;0;0;0.0;0.0;[];[];3.9;2.24;2.38;2.02;8.0;0;0;-0.7
2025-02-17;ITALY 1;Genoa;Venezia;0;0;2.0;0.0;[82, 86];[];1.9;5.1;2.28;2.06;15.0;0;0;-1.4
2025-10-28;ITALY 1;Atalanta;AC Milan;1;1;1.0;1.0;[35];[4];2.72;2.86;1.94;1.73;12.5;1;1;0.94
2025-10-26;FRANCE 1;Lyon;Strasbourg;1;1;2.0;1.0;[31, 90];[25];1.99;4.2;1.76;1.67;18.0;1;1;0.94
2025-10-26;ITALY 1;Lazio;Juventus;1;0;1.0;0.0;[9];[];3.65;2.34;2.32;1.94;8.8;1;0;0.94
2025-11-09;ITALY 1;Inter;Lazio;1;0;2.0;0.0;[3, 62];[];1.37;10.5;1.74;2.14;34.0;2;0;0.94
2025-12-14;FRANCE 1;Marseille;Monaco;0;0;1.0;0.0;[82];[];2.04;3.75;1.58;1.55;22.0;0;0;-2.1
2025-11-02;FRANCE 1;Brest;Lyon;0;0;0.0;0.0;[];[];3.35;2.3;1.81;1.66;12.5;0;0;-1.15
2025-11-07;ITALY 1;Pisa;Cremonese;0;0;1.0;0.0;[75];[];2.4;3.7;2.54;2.08;11.0;1;0;0.94
2025-12-12;FRANCE 1;Angers;Nantes;1;0;4.0;1.0;[17, 60, 85, 90];[81];2.32;3.6;2.34;2.0;11.5;2;0;0.94
2025-11-07;FRANCE 1;Paris FC;Rennes;0;0;0.0;1.0;[];[81];2.28;3.35;1.83;1.67;14.5;0;0;-1.35
2025-12-12;ITALY 1;Lecce;Pisa;0;0;1.0;0.0;[72];[];2.52;3.65;2.82;2.24;9.4;1;0;0.94
2025-12-14;ITALY 1;Bologna;Juventus;0;0;0.0;1.0;[];[64];3.45;2.38;2.08;1.82;10.0;0;1;-4.5
2026-01-04;ITALY 1;Inter;Bologna;1;0;3.0;1.0;[39, 48, 74];[83];1.44;8.8;1.76;2.04;29.0;3;0;0.94
2025-12-07;FRANCE 1;Lorient;Lyon;1;0;1.0;0.0;[39];[];3.9;2.16;2.16;1.9;8.8;1;0;0.94
2025-12-07;ITALY 1;Napoli;Juventus;1;0;2.0;1.0;[7, 78];[59];2.62;3.4;2.8;2.22;9.0;1;1;0.94
2025-11-02;ITALY 1;AC Milan;AS Roma;1;0;1.0;0.0;[39];[];2.26;3.9;2.42;2.02;11.5;1;0;0.94
2025-12-20;ITALY 1;Juventus;AS Roma;1;0;2.0;1.0;[44, 70];[75];2.12;4.3;2.28;1.99;13.0;2;1;0.94
2025-03-16;ITALY 1;Atalanta;Inter;0;0;0.0;2.0;[];[54, 87];2.86;2.78;2.04;1.78;11.5;0;1;-5.25
2025-02-23;ITALY 1;Cagliari;Juventus;0;1;0.0;1.0;[];[12];4.5;2.02;2.3;2.02;7.8;0;1;-3.4
2025-03-14;FRANCE 1;Nice;Auxerre;1;0;1.0;1.0;[37];[90];1.63;6.2;1.79;1.83;24.0;1;0;0.94
2025-02-27;ITALY 1;Bologna;AC Milan;0;1;2.0;1.0;[48, 82];[43];2.92;2.82;2.18;1.83;10.5;1;1;0.94
2025-02-24;ITALY 1;AS Roma;Monza;2;0;4.0;0.0;[10, 32, 73, 88];[];1.33;13.0;1.77;2.28;42.0;3;0;0.94
2025-03-01;ITALY 1;Udinese;Parma;1;0;1.0;0.0;[38];[];1.89;4.9;1.9;1.78;17.5;1;0;0.94
2025-02-09;FRANCE 1;Angers;Marseille;0;0;0.0;2.0;[];[69, 74];6.2;1.64;1.85;1.85;9.0;0;2;0.94
2025-03-14;ITALY 1;Genoa;Lecce;2;0;2.0;1.0;[16, 45];[68];2.16;4.6;2.84;2.3;11.5;2;1;0.94
2025-02-21;ITALY 1;Lecce;Udinese;0;1;0.0;1.0;[];[32];3.05;2.76;2.44;2.0;9.0;0;1;-4.0
2025-02-22;ITALY 1;Inter;Genoa;0;0;1.0;0.0;[78];[];1.36;11.5;1.92;2.36;34.0;0;0;-3.3
2025-02-09;ITALY 1;Napoli;Udinese;1;1;1.0;1.0;[37];[40];1.5;8.8;2.16;2.34;23.0;1;1;0.94
2025-02-21;FRANCE 1;Rennes;Reims;1;0;1.0;0.0;[10];[];2.18;3.8;2.04;1.82;14.0;1;0;0.94
2025-01-26;FRANCE 1;Nice;Marseille;1;0;2.0;0.0;[7, 51];[];2.72;2.84;1.91;1.7;12.5;2;0;0.94
2025-01-05;ITALY 1;AS Roma;Lazio;2;0;2.0;0.0;[10, 18];[];2.58;3.25;2.12;1.81;12.0;2;0;0.94
2024-12-13;FRANCE 1;Toulouse;St Etienne;0;0;2.0;1.0;[55, 85];[53];1.46;8.6;1.81;2.06;28.0;1;1;0.94
2025-01-18;ITALY 1;Atalanta;Napoli;1;2;2.0;3.0;[16, 55];[27, 40, 78];2.5;3.3;2.16;1.85;12.0;2;2;0.94
2025-01-19;FRANCE 1;Marseille;Strasbourg;0;1;1.0;1.0;[68];[23];1.61;5.8;1.63;1.71;26.0;1;1;0.94
2024-11-30;ITALY 1;Bologna;Venezia;1;0;3.0;0.0;[21, 69, 71];[];1.92;4.8;2.28;2.04;14.5;3;0;0.94
2024-03-16;ITALY 1;Frosinone;Lazio;1;1;2.0;3.0;[13, 70];[38, 57, 62];3.55;2.24;1.88;1.76;10.5;2;3;0.94
2025-01-10;ITALY 1;Lazio;Como;1;0;1.0;1.0;[34];[72];1.97;4.5;2.12;1.94;14.5;1;1;0.94
2025-01-19;ITALY 1;Inter;Empoli;0;0;3.0;1.0;[55, 79, 89];[83];1.29;14.5;1.7;2.3;44.0;1;0;0.94
2024-11-02;ITALY 1;Monza;AC Milan;0;1;0.0;1.0;[];[43];6.2;1.68;2.06;2.02;8.0;0;1;-3.5
2024-10-27;ITALY 1;Fiorentina;AS Roma;3;1;5.0;1.0;[9, 17, 41, 52, 71];[39];2.54;3.15;2.06;1.8;12.0;5;1;0.94
2024-12-13;ITALY 1;Empoli;Torino;0;0;0.0;1.0;[];[70];2.8;3.2;3.0;2.26;8.4;0;1;-3.7
2024-11-09;ITALY 1;Juventus;Torino;1;0;2.0;0.0;[18, 84];[];1.61;7.6;2.34;2.34;19.5;1;0;0.94
2024-12-21;ITALY 1;Lecce;Lazio;0;1;1.0;2.0;[50];[45, 87];5.9;1.69;1.98;1.96;8.2;1;1;0.94
2024-05-17;PORTUGAL 1;Rio Ave;Benfica;0;1;1.0;1.0;[90];[32];8.8;1.42;1.52;1.75;12.0;0;1;-5.5
2025-01-26;ITALY 1;Lazio;Fiorentina;0;2;1.0;2.0;[90];[11, 17];2.18;3.85;1.95;1.77;15.0;0;2;0.94
2024-03-17;ITALY 1;Inter;Napoli;1;0;1.0;1.0;[43];[81];1.64;6.0;1.8;1.87;22.0;1;0;0.94
2024-11-25;ITALY 1;Venezia;Lecce;0;0;0.0;1.0;[];[70];2.36;3.55;2.16;1.89;12.5;0;1;-5.75
2024-12-06;ITALY 1;Atalanta;AC Milan;1;1;2.0;1.0;[12, 87];[22];2.22;3.55;1.81;1.68;16.0;1;1;0.94
2025-01-20;ITALY 1;Como;Udinese;2;0;4.0;1.0;[5, 44, 78, 90];[50];2.22;3.85;2.2;1.91;13.0;2;1;0.94
2025-01-27;ITALY 1;Genoa;Monza;0;0;2.0;0.0;[61, 84];[];2.32;4.0;2.6;2.12;11.5;1;0;0.94
2025-01-04;ITALY 1;Verona;Udinese;0;0;0.0;0.0;[];[];3.3;2.62;2.2;1.82;9.8;0;0;-0.88
2025-01-05;FRANCE 1;Marseille;Le Havre;3;0;5.0;1.0;[25, 39, 43, 66, 75];[85];1.34;12.0;1.79;2.26;36.0;5;0;0.94
2025-12-29;ITALY 1;AS Roma;Genoa;3;0;3.0;1.0;[14, 19, 31];[87];1.65;7.0;2.4;2.36;17.5;3;0;0.94
2026-01-07;ITALY 1;Parma;Inter;0;1;0.0;2.0;[];[42, 90];10.0;1.39;1.76;2.06;8.6;0;1;-3.8
2026-01-03;ITALY 1;Atalanta;AS Roma;1;0;1.0;0.0;[12];[];2.42;3.65;2.36;2.0;11.5;1;0;0.94
2026-01-07;ITALY 1;Lazio;Fiorentina;0;0;2.0;2.0;[52, 90];[56, 89];2.64;3.3;2.46;1.99;10.5;1;1;0.94
2026-01-06;ITALY 1;Sassuolo;Juventus;0;1;0.0;3.0;[];[16, 62, 63];5.9;1.75;2.04;1.96;7.8;0;3;0.94
2025-12-13;ITALY 1;Atalanta;Cagliari;1;0;2.0;1.0;[11, 81];[75];1.38;10.0;1.75;2.12;32.0;1;1;0.94
2025-12-21;ITALY 1;Genoa;Atalanta;0;0;0.0;1.0;[];[90];4.0;2.22;2.4;2.04;7.8;0;0;-0.68
2025-11-08;ITALY 1;Parma;AC Milan;1;2;2.0;2.0;[45, 62];[12, 25];7.4;1.59;1.99;2.04;7.6;2;2;0.94
2025-11-21;FRANCE 1;Nice;Marseille;0;2;1.0;5.0;[63];[11, 33, 53, 58, 74];4.2;1.98;1.78;1.7;11.0;1;5;0.94
2025-11-22;ITALY 1;Napoli;Atalanta;3;0;3.0;1.0;[17, 38, 45];[52];2.42;3.55;2.26;1.91;12.0;3;1;0.94
2025-11-24;ITALY 1;Sassuolo;Pisa;1;1;2.0;2.0;[6, 90];[4, 81];2.16;4.2;2.4;2.04;12.5;1;1;0.94
2025-12-01;ITALY 1;Bologna;Cremonese;1;2;1.0;3.0;[45];[31, 35, 50];1.56;7.2;1.98;2.12;22.0;1;3;0.94
2025-12-08;ITALY 1;Torino;AC Milan;2;1;2.0;3.0;[10, 17];[24, 67, 77];5.4;1.83;2.18;2.02;7.8;2;2;0.94
2026-01-08;ITALY 1;AC Milan;Genoa;0;1;1.0;1.0;[90];[28];1.49;9.6;2.28;2.46;24.0;0;1;-11.5
2026-01-07;ITALY 1;Torino;Udinese;0;0;1.0;2.0;[87];[50, 82];2.4;3.7;2.52;2.04;11.0;0;1;-5.0
2025-02-14;ITALY 1;Bologna;Torino;1;1;3.0;2.0;[20, 70, 90];[37, 65];1.83;5.7;2.5;2.26;15.0;2;2;0.94
2024-03-30;ITALY 1;Fiorentina;AC Milan;0;0;1.0;2.0;[50];[47, 53];3.1;2.54;2.0;1.78;11.0;1;2;0.94
2025-02-07;ITALY 1;Como;Juventus;1;1;1.0;2.0;[45];[34, 89];4.0;2.12;2.14;1.91;8.8;1;1;0.94
2024-12-14;ITALY 1;Juventus;Venezia;1;0;2.0;2.0;[19, 90];[61, 83];1.35;11.5;1.84;2.34;34.0;1;1;0.94
2024-12-30;ENGLAND 1;Aston Villa;Brighton;1;1;2.0;2.0;[36, 47];[12, 81];2.04;3.9;1.71;1.63;18.5;2;1;0.94
2024-11-29;FRANCE 1;Reims;Lens;0;1;0.0;2.0;[];[23, 61];3.1;2.46;1.92;1.75;11.5;0;2;0.94
2025-02-03;ITALY 1;Cagliari;Lazio;0;1;1.0;2.0;[55];[41, 64];4.3;2.0;1.96;1.81;9.6;1;2;0.94
2025-02-14;FRANCE 1;Brest;Auxerre;0;1;2.0;2.0;[60, 79];[18, 74];2.14;3.95;2.02;1.81;14.5;1;2;0.94
2025-02-01;ITALY 1;Bologna;Como;1;0;2.0;0.0;[25, 66];[];1.94;4.9;2.16;1.94;15.5;2;0;0.94
2024-12-29;ITALY 1;AC Milan;AS Roma;1;1;1.0;1.0;[16];[23];2.4;3.35;2.02;1.79;13.0;1;1;0.94
2025-01-15;ITALY 1;Inter;Bologna;2;1;2.0;2.0;[19, 45];[15, 64];1.55;7.6;1.86;1.93;26.0;2;2;0.94
2024-11-04;ITALY 1;Lazio;Cagliari;1;1;2.0;1.0;[2, 76];[41];1.53;7.8;1.79;1.94;26.0;1;1;0.94
2025-02-02;ITALY 1;AS Roma;Napoli;0;1;1.0;1.0;[90];[29];3.2;2.58;2.22;1.9;9.6;0;1;-4.3
2025-02-02;FRANCE 1;Marseille;Lyon;0;0;3.0;2.0;[61, 64, 85];[53, 72];2.16;3.5;1.63;1.58;19.0;2;2;0.94
2024-10-29;ITALY 1;AC Milan;Napoli;0;2;0.0;2.0;[];[5, 43];2.58;3.0;1.93;1.73;13.0;0;2;0.94
2025-01-25;ITALY 1;Empoli;Bologna;1;1;1.0;1.0;[24];[44];4.4;2.1;2.6;2.16;7.0;1;1;0.94
2024-10-25;PORTUGAL 1;Santa Clara;Gil Vicente;2;1;2.0;1.0;[13, 38];[28];2.2;4.2;2.96;2.36;11.0;2;1;0.94
2024-12-30;ITALY 1;Bologna;Verona;1;2;2.0;3.0;[20, 58];[38, 45, 88];1.55;8.0;2.02;2.14;23.0;2;2;0.94
2024-11-03;FRANCE 1;Nantes;Marseille;1;1;1.0;2.0;[39];[24, 61];3.8;2.2;1.97;1.78;10.5;1;2;0.94
2024-11-29;ITALY 1;Cagliari;Verona;0;0;1.0;0.0;[75];[];2.0;4.4;1.96;1.79;16.5;1;0;0.94
2024-12-30;ENGLAND 1;Ipswich;Chelsea;1;0;2.0;0.0;[12, 53];[];8.6;1.4;1.48;1.72;13.0;2;0;0.94
2024-10-31;ITALY 1;Como;Lazio;0;2;1.0;5.0;[53];[28, 31, 71, 81, 90];3.15;2.6;2.14;1.83;9.8;1;3;0.94
2024-10-31;ITALY 1;AS Roma;Torino;1;0;1.0;0.0;[20];[];1.81;5.2;2.16;2.06;16.5;1;0;0.94
2024-10-30;ITALY 1;Juventus;Parma;1;2;2.0;2.0;[31, 49];[3, 38];1.44;8.8;1.76;2.06;28.0;2;2;0.94
2024-10-30;ITALY 1;Atalanta;Monza;0;0;2.0;0.0;[70, 88];[];1.33;12.0;1.59;2.02;44.0;1;0;0.94
2024-11-23;ITALY 1;Parma;Atalanta;0;2;1.0;3.0;[49];[4, 39, 75];5.8;1.64;1.56;1.63;13.0;1;3;0.94
2024-12-07;ITALY 1;AS Roma;Lecce;1;1;4.0;1.0;[13, 59, 66, 86];[40];1.64;6.8;2.08;2.08;20.0;3;1;0.94
2025-01-17;ITALY 1;AS Roma;Genoa;1;1;3.0;1.0;[25, 60, 73];[33];1.53;8.2;2.06;2.18;23.0;3;1;0.94
2025-04-07;PORTUGAL 1;Sporting CP;Braga;1;0;1.0;1.0;[15];[87];1.42;9.2;1.74;1.97;34.0;1;0;0.94
2025-10-29;ITALY 1;Bologna;Torino;0;0;0.0;0.0;[];[];1.9;5.0;2.26;2.06;14.5;0;0;-1.35
2025-10-29;ITALY 1;Genoa;Cremonese;0;1;0.0;2.0;[];[3, 49];1.91;5.3;2.66;2.3;13.5;0;2;0.94
2025-10-29;ITALY 1;Inter;Fiorentina;0;0;3.0;0.0;[66, 71, 88];[];1.43;9.4;1.8;2.06;29.0;2;0;0.94
2025-02-16;FRANCE 1;Rennes;Lille;0;0;0.0;2.0;[];[80, 86];2.84;2.84;2.28;1.91;10.0;0;0;-0.9
2025-02-16;ITALY 1;Juventus;Inter;0;0;1.0;0.0;[74];[];3.9;2.2;2.18;1.92;9.0;1;0;0.94
2025-11-01;ITALY 1;Cremonese;Juventus;0;1;1.0;2.0;[83];[2, 68];7.4;1.55;1.89;2.04;8.2;0;2;0.94
2025-02-28;FRANCE 1;Monaco;Reims;2;0;3.0;0.0;[34, 39, 51];[];1.38;9.4;1.51;1.8;40.0;3;0;0.94
2025-03-02;FRANCE 1;Marseille;Nantes;0;0;2.0;0.0;[73, 77];[];1.4;9.2;1.64;1.91;34.0;1;0;0.94
2025-03-02;ITALY 1;AC Milan;Lazio;0;1;1.0;2.0;[84];[28, 90];2.12;3.85;1.89;1.73;16.0;0;1;-7.5
2025-08-11;PORTUGAL 1;FC Porto;Vitoria Guimaraes;2;0;3.0;0.0;[12, 32, 79];[];1.54;7.2;1.82;1.94;25.0;2;0;0.94
2025-03-03;ITALY 1;Juventus;Verona;0;0;2.0;0.0;[72, 90];[];1.35;12.0;1.88;2.38;34.0;1;0;0.94
2026-01-10;SPAIN 1;Valencia;Elche;0;0;1.0;1.0;[87];[75];2.1;4.2;2.38;2.02;13.0;0;1;-6.0
2026-01-19;ENGLAND 1;Brighton;Bournemouth;0;1;1.0;1.0;[90];[32];2.06;3.85;1.59;1.55;21.0;0;1;-10.0
2026-01-19;SPAIN 1;Elche;Sevilla;1;0;2.0;2.0;[14, 55];[75, 90];2.5;3.45;2.58;2.14;9.8;2;1;0.94
2026-01-26;ENGLAND 1;Everton;Leeds;0;1;1.0;1.0;[76];[28];2.62;3.2;2.48;2.04;9.6;0;1;-4.3
2026-01-26;SPAIN 1;Girona;Getafe;0;0;1.0;1.0;[90];[59];2.28;4.2;3.05;2.44;9.6;0;1;-4.3
2026-01-30;SPAIN 1;Espanyol;Alaves;1;1;1.0;2.0;[15];[27, 71];2.02;5.0;2.74;2.28;12.0;1;2;0.94
2026-02-02;ENGLAND 1;Sunderland;Burnley;2;0;3.0;0.0;[9, 32, 72];[];1.98;4.7;2.46;2.14;12.5;3;0;0.94
2026-02-02;SPAIN 1;Mallorca;Sevilla;1;1;4.0;1.0;[26, 53, 74, 90];[45];2.82;3.05;2.5;2.02;9.4;3;1;0.94
2026-02-06;SPAIN 1;Celta Vigo;Osasuna;0;1;1.0;2.0;[53];[35, 79];2.04;4.3;2.16;1.96;14.0;1;1;0.94
2026-02-21;SPAIN 1;Atl. Madrid;Espanyol;1;1;4.0;2.0;[21, 49, 58, 72];[6, 80];1.47;8.6;1.86;2.08;26.0;4;1;0.94
2026-02-23;ENGLAND 1;Everton;Manchester Utd;0;0;0.0;1.0;[];[71];3.9;2.06;1.85;1.74;11.0;0;1;-5.0
2026-02-23;SPAIN 1;Alaves;Girona;1;1;2.0;2.0;[5, 89];[31, 73];2.5;3.4;2.28;1.92;11.5;1;2;0.94
2026-02-27;ENGLAND 1;Wolves;Aston Villa;0;0;2.0;0.0;[61, 90];[];4.4;1.94;2.06;1.88;8.8;1;0;0.94
2026-02-27;SPAIN 1;Levante;Alaves;0;0;2.0;0.0;[88, 90];[];2.74;3.0;2.5;2.04;9.4;0;0;-0.84
2026-03-02;SPAIN 1;Real Madrid;Getafe;0;1;0.0;1.0;[];[39];1.42;10.5;2.16;2.5;24.0;0;1;-11.5
2026-03-05;ENGLAND 1;Tottenham;Crystal Palace;1;3;1.0;3.0;[34];[40, 45, 45];2.5;3.15;1.94;1.72;13.5;1;3;0.94
2026-03-13;SPAIN 1;Alaves;Villarreal;1;0;1.0;1.0;[40];[90];3.6;2.26;2.04;1.79;9.6;1;0;0.94
2026-03-08;SPAIN 1;Valencia;Alaves;0;1;3.0;2.0;[47, 90, 90];[3, 71];2.22;4.2;2.6;2.14;11.5;1;2;0.94
2026-03-14;ENGLAND 1;West Ham;Manchester City;1;1;1.0;1.0;[35];[31];5.3;1.69;1.67;1.7;11.0;1;1;0.94
2026-03-14;SPAIN 1;Real Madrid;Elche;2;0;4.0;1.0;[39, 44, 66, 89];[85];1.3;11.5;1.48;1.88;46.0;3;0;0.94
2026-03-15;SPAIN 1;Real Sociedad;Osasuna;2;0;3.0;1.0;[24, 28, 52];[77];1.99;4.3;1.99;1.85;15.5;3;0;0.94
2026-02-16;SPAIN 1;Girona;Barcelona;0;0;2.0;1.0;[61, 86];[59];8.8;1.37;1.36;1.58;17.0;1;1;0.94
2026-01-12;SPAIN 1;Sevilla;Celta Vigo;0;0;0.0;1.0;[];[88];2.8;3.05;2.52;2.02;9.6;0;0;-0.86
2026-01-17;SPAIN 1;Betis;Villarreal;0;0;2.0;0.0;[57, 83];[];2.72;2.8;1.76;1.62;14.0;1;0;0.94
2026-01-25;SPAIN 1;Alaves;Betis;1;0;2.0;1.0;[3, 47];[90];2.72;3.2;2.6;2.08;9.4;2;0;0.94
2026-02-01;SPAIN 1;Ath Bilbao;Real Sociedad;0;1;1.0;1.0;[88];[37];2.26;3.95;2.34;1.99;12.0;0;1;-5.5
2026-02-06;ENGLAND 1;Leeds;Nottingham;2;0;3.0;1.0;[26, 30, 49];[86];2.28;3.6;2.1;1.83;12.5;3;0;0.94
2026-02-08;SPAIN 1;Valencia;Real Madrid;0;0;0.0;2.0;[];[65, 90];5.4;1.68;1.69;1.74;10.5;0;1;-4.75
2026-02-22;SPAIN 1;Villarreal;Valencia;2;1;2.0;1.0;[31, 45];[27];1.74;5.6;1.92;1.89;18.0;2;1;0.94
2026-02-20;SPAIN 1;Ath Bilbao;Elche;0;0;2.0;1.0;[64, 89];[68];1.75;5.5;1.96;1.9;18.5;1;1;0.94
2026-02-14;SPAIN 1;Real Madrid;Real Sociedad;3;1;4.0;1.0;[5, 25, 31, 48];[21];1.41;8.6;1.62;1.87;32.0;4;1;0.94
2026-02-18;ENGLAND 1;Wolves;Arsenal;0;1;2.0;2.0;[61, 90];[5, 56];14.0;1.28;1.78;2.4;7.6;1;2;0.94
2026-02-15;SPAIN 1;Mallorca;Betis;0;2;1.0;2.0;[66];[18, 45];3.25;2.5;2.2;1.89;9.4;1;2;0.94
2026-03-20;SPAIN 1;Villarreal;Real Sociedad;3;0;3.0;1.0;[7, 15, 23];[47];2.04;4.0;1.8;1.69;17.0;3;1;0.94
2026-02-13;SPAIN 1;Elche;Osasuna;0;0;0.0;0.0;[];[];3.15;2.64;2.2;1.86;9.8;0;0;-0.88
2026-03-01;SPAIN 1;Girona;Celta Vigo;1;0;1.0;2.0;[35];[58, 70];2.52;3.1;2.08;1.83;11.5;1;2;0.94
2026-02-12;ENGLAND 1;Brentford;Arsenal;0;0;1.0;1.0;[71];[61];5.7;1.72;1.95;1.88;8.4;1;1;0.94
2026-03-06;SPAIN 1;Celta Vigo;Real Madrid;1;1;1.0;2.0;[25];[11, 90];3.3;2.34;1.85;1.7;12.0;1;1;0.94
2026-03-07;SPAIN 1;Ath Bilbao;Barcelona;0;0;0.0;1.0;[];[68];5.1;1.71;1.55;1.62;13.0;0;1;-6.0
2026-02-09;SPAIN 1;Villarreal;Espanyol;2;0;4.0;1.0;[35, 41, 50, 55];[88];1.75;5.3;1.9;1.85;18.0;4;0;0.94
2026-02-07;SPAIN 1;Real Sociedad;Elche;2;1;3.0;1.0;[24, 37, 89];[42];1.69;5.9;1.87;1.85;21.0;2;1;0.94
2026-01-23;SPAIN 1;Levante;Elche;0;1;3.0;2.0;[50, 68, 90];[11, 90];2.36;3.4;2.0;1.8;13.0;2;1;0.94
2026-03-16;ENGLAND 1;Brentford;Wolves;2;1;2.0;2.0;[22, 37];[44, 77];1.6;6.2;1.77;1.86;22.0;2;1;0.94
2026-03-16;SPAIN 1;Rayo Vallecano;Levante;0;1;1.0;1.0;[90];[41];1.74;5.8;2.12;2.0;17.5;0;1;-8.25
2026-03-20;ENGLAND 1;Bournemouth;Manchester Utd;0;0;2.0;2.0;[67, 81];[61, 71];3.35;2.2;1.61;1.55;14.5;1;2;0.94
2026-01-31;SPAIN 1;Elche;Barcelona;1;2;1.0;3.0;[29];[6, 40, 72];10.0;1.33;1.36;1.7;15.5;1;3;0.94
2026-01-31;ENGLAND 1;Liverpool;Newcastle;2;1;4.0;1.0;[41, 43, 67, 90];[36];1.72;5.2;1.53;1.59;26.0;3;1;0.94
2026-03-21;ENGLAND 1;Leeds;Brentford;0;0;0.0;0.0;[];[];2.6;2.94;1.92;1.73;12.5;0;0;-1.15
2026-03-21;SPAIN 1;Sevilla;Valencia;0;2;0.0;2.0;[];[38, 45];2.36;3.6;2.48;2.04;11.0;0;2;0.94
2026-01-16;SPAIN 1;Espanyol;Girona;0;1;0.0;2.0;[];[45, 90];1.92;4.8;2.2;1.98;15.0;0;1;-7.0
2026-01-24;SPAIN 1;Villarreal;Real Madrid;0;0;0.0;2.0;[];[47, 90];4.1;1.91;1.5;1.5;16.0;0;1;-7.5
2026-01-18;SPAIN 1;Real Sociedad;Barcelona;1;0;2.0;1.0;[32, 71];[70];5.4;1.65;1.45;1.54;15.0;2;1;0.94
