League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
ENGLAND 1;Everton;Arsenal;0;1;0.0;1.0;[];7.0;1.58;7.0;0;-6.0;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;61.179999999999566;0;1;0;0;1;0;0
ENGLAND 1;Manchester Utd;Newcastle;1;0;1.0;0.0;[24];2.74;2.68;15.0;1;0.94;0;2.50-2.99;2.50-2.99;15.0-15.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Elche;Real Sociedad;0;0;1.0;1.0;[57];2.9;2.82;9.2;1;0.94;57;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;61.179999999999566;1;0;0;0;0;0;0
SPAIN 1;Getafe;Real Sociedad;0;1;1.0;2.0;[90];3.65;2.54;6.6;1;0.94;0;3.50-3.99;2.50-2.99;8.0-8.9;0;0.0;61.179999999999566;0;1;0;0;0;0;1
SPAIN 1;Alaves;Real Madrid;0;1;1.0;2.0;[68];6.0;1.65;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;61.179999999999566;0;1;0;0;0;0;1
SPAIN 1;Barcelona;Valencia;5;0;7.0;1.0;[3, 8, 14, 24, 45, 66, 75];1.24;14.0;65.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Osasuna;0;2;0.0;2.0;[];1.79;5.7;15.5;1;0.94;0;1.50-1.79;5.00+;15.0-15.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Getafe;Valladolid;0;0;2.0;0.0;[70, 73];1.73;7.0;15.5;1;0.94;70;1.50-1.79;5.00+;15.0-15.9;0;0.0;61.179999999999566;1;0;0;0;0;0;0
FRANCE 1;St Etienne;Strasbourg;0;0;2.0;0.0;[51, 78];4.0;2.02;11.5;1;0.94;51;4.00-4.99;1.80-2.09;11.0-11.9;0;0.0;61.179999999999566;1;0;0;0;0;0;0
SPAIN 1;Leganes;Sevilla;0;0;1.0;0.0;[82];2.96;2.86;8.8;1;0.94;82;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;61.179999999999566;1;0;0;0;0;0;0
ENGLAND 1;Liverpool;Aston Villa;1;0;2.0;0.0;[20, 84];1.47;7.0;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;West Ham;0;1;0.0;2.0;[];1.54;6.8;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;0;1;0;0;0;0;1
ENGLAND 1;Chelsea;Wolves;1;1;3.0;1.0;[24, 60, 65];1.44;7.8;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Mallorca;4;0;4.0;0.0;[20, 24, 26, 28];1.69;6.0;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Valencia;1;0;1.0;0.0;[3];1.62;7.0;18.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Getafe;Barcelona;1;1;1.0;1.0;[34];7.2;1.56;7.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Valladolid;Atl. Madrid;0;3;0.0;5.0;[];8.4;1.5;7.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Celta Vigo;1;1;2.0;1.0;[5, 63];2.88;2.9;10.0;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
ENGLAND 1;Wolves;Nottingham;0;2;0.0;3.0;[];3.7;2.28;9.2;1;0.94;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Real Madrid;0;0;2.0;1.0;[53, 80];3.2;2.42;11.5;1;0.94;53;3.00-3.49;2.10-2.49;11.0-11.9;0;0.0;61.179999999999566;1;0;0;0;0;0;0
SPAIN 1;Alaves;Celta Vigo;1;0;1.0;1.0;[6];2.7;3.1;11.0;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;61.179999999999566;0;0;1;0;0;0;0
FRANCE 1;Lyon;Montpellier;0;0;1.0;0.0;[90];1.34;10.0;55.0;1;0.94;90;1.50-1.79;5.00+;20.0+;0;0.0;61.179999999999566;1;0;0;0;0;0;0
SPAIN 1;Atl. Madrid;Barcelona;0;1;0.0;3.0;[];2.46;3.0;16.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;61.179999999999566;0;1;0;0;0;0;1
SPAIN 1;Celta Vigo;Mallorca;1;0;2.0;0.0;[32, 82];1.93;4.9;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;62.119999999999564;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Atl. Madrid;1;0;1.0;2.0;[30];1.98;4.0;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Alaves;2;0;2.0;0.0;[32, 37];1.59;7.6;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Valladolid;Valencia;1;0;1.0;0.0;[20];3.4;2.54;8.0;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Valencia;Real Sociedad;1;0;1.0;0.0;[26];3.35;2.66;7.2;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Ath Bilbao;0;1;2.0;1.0;[68, 71];2.6;3.0;12.0;1;0.94;0;2.50-2.99;3.00-3.49;12.0-12.9;0;0.0;63.05999999999956;0;1;0;0;0;0;1
SPAIN 1;Getafe;Atl. Madrid;0;2;0.0;3.0;[];5.5;1.81;7.6;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Real Madrid;Atl. Madrid;0;1;1.0;1.0;[50];1.98;4.1;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;63.99999999999956;0;1;0;0;0;0;1
SPAIN 1;Sevilla;Barcelona;1;1;1.0;4.0;[8];6.6;1.5;13.0;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;63.99999999999956;0;0;1;0;0;0;0
ENGLAND 1;Leicester;Brentford;0;3;0.0;4.0;[];3.85;2.02;13.5;1;0.94;0;3.50-3.99;1.80-2.09;13.0-13.9;0;0.0;63.99999999999956;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Osasuna;0;0;1.0;0.0;[69];1.75;5.7;18.0;1;0.94;69;1.50-1.79;5.00+;18.0-19.9;0;0.0;63.99999999999956;1;0;0;0;0;0;0
SPAIN 1;Las Palmas;Barcelona;0;0;0.0;2.0;[];12.5;1.26;16.5;1;0.94;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;63.99999999999956;1;0;0;0;0;0;0
SPAIN 1;Real Sociedad;Leganes;1;0;3.0;0.0;[12, 48, 80];1.6;7.8;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;63.99999999999956;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Mallorca;1;0;1.0;1.0;[45];2.12;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;64.93999999999956;0;0;1;0;0;0;0
ENGLAND 1;West Ham;Leicester;2;0;2.0;0.0;[21, 43];1.76;5.1;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;64.93999999999956;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Ath Bilbao;0;0;1.0;0.0;[66];2.1;4.1;13.5;1;0.94;66;2.10-2.49;4.00-4.99;13.0-13.9;0;0.0;64.93999999999956;1;0;0;0;0;0;0
ENGLAND 1;Wolves;Everton;1;1;1.0;1.0;[40];2.84;2.98;8.8;1;0.94;0;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;64.93999999999956;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Alaves;0;1;2.0;2.0;[90, 90];3.1;2.74;8.6;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;64.93999999999956;0;1;0;0;0;0;1
SPAIN 1;Atl. Madrid;Barcelona;1;0;2.0;4.0;[45, 70];3.4;2.26;14.0;1;0.94;0;3.00-3.49;2.10-2.49;14.0-14.9;0;0.0;64.93999999999956;0;0;1;0;0;0;0
SPAIN 1;Getafe;Elche;0;0;1.0;0.0;[56];2.36;4.1;10.0;1;0.94;56;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;64.93999999999956;1;0;0;0;0;0;0
ENGLAND 1;Tottenham;Fulham;0;2;1.0;2.0;[59];2.36;3.45;13.5;1;0.94;0;2.10-2.49;3.00-3.49;13.0-13.9;0;0.0;64.93999999999956;0;0;1;0;0;0;0
SPAIN 1;Girona;Real Madrid;1;0;1.0;1.0;[45];6.6;1.51;15.0;1;0.94;0;5.00+;1.50-1.79;15.0-15.9;0;0.0;64.93999999999956;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;West Ham;0;0;1.0;1.0;[58];1.52;6.8;30.0;1;0.94;58;1.50-1.79;5.00+;20.0+;0;0.0;64.93999999999956;1;0;0;0;0;0;0
FRANCE 1;Lille;Marseille;1;0;1.0;0.0;[10];2.42;3.2;15.5;1;0.94;0;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;64.93999999999956;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Atl. Madrid;0;0;1.0;0.0;[85];2.98;2.72;9.4;1;0.94;85;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;64.93999999999956;1;0;0;0;0;0;0
SPAIN 1;Getafe;Espanyol;0;0;0.0;1.0;[];2.76;3.35;7.4;0;-6.4;0;2.50-2.99;3.00-3.49;8.0-8.9;0;0.0;64.93999999999956;1;0;0;0;1;1;0
ENGLAND 1;Manchester Utd;Bournemouth;2;1;4.0;4.0;[13, 45, 77, 79];1.87;4.1;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;65.87999999999955;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Betis;0;0;0.0;0.0;[];2.94;2.66;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;66.81999999999955;1;0;0;1;0;0;0
ENGLAND 1;Fulham;Nottingham;1;0;1.0;0.0;[45];2.58;3.05;11.5;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;66.81999999999955;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Espanyol;1;1;1.0;2.0;[38];1.92;5.0;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;67.75999999999955;0;0;1;0;0;0;0
SPAIN 1;Elche;Real Madrid;0;0;2.0;2.0;[53, 84];8.4;1.41;11.5;1;0.94;53;5.00+;1.50-1.79;11.0-11.9;0;0.0;67.75999999999955;1;0;0;0;0;0;0
ENGLAND 1;Brentford;Tottenham;0;0;0.0;0.0;[];2.44;3.1;12.5;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;67.75999999999955;1;0;0;1;0;0;0
ENGLAND 1;Sunderland;Manchester City;0;0;0.0;0.0;[];8.4;1.45;8.8;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;67.75999999999955;1;0;0;1;0;0;0
SPAIN 1;Rayo Vallecano;Getafe;1;0;1.0;1.0;[45];2.12;5.0;10.5;1;0.94;0;2.10-2.49;5.00+;10.0-10.9;0;0.0;67.75999999999955;0;0;1;0;0;0;0
ENGLAND 1;Sunderland;Everton;0;1;1.0;1.0;[46];3.0;2.74;8.6;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;67.75999999999955;0;1;0;0;0;0;1
SPAIN 1;Espanyol;Girona;0;0;1.0;1.0;[49];3.2;2.56;9.0;1;0.94;49;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;67.75999999999955;1;0;0;0;0;0;0
ENGLAND 1;West Ham;Newcastle;0;0;0.0;1.0;[];3.35;2.3;11.5;0;-10.5;0;3.00-3.49;2.10-2.49;11.0-11.9;0;0.0;67.75999999999955;1;0;0;0;1;1;0
SPAIN 1;Barcelona;Rayo Vallecano;1;0;1.0;0.0;[28];1.22;14.5;70.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;67.75999999999955;0;0;1;0;0;0;0
SPAIN 1;Valladolid;Las Palmas;0;1;1.0;1.0;[63];3.25;2.52;8.6;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;67.75999999999955;0;1;0;0;0;0;1
SPAIN 1;Girona;Valencia;0;0;1.0;1.0;[64];2.08;4.1;13.5;1;0.94;64;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;68.69999999999955;1;0;0;0;0;0;0
SPAIN 1;Betis;Mallorca;3;0;3.0;0.0;[10, 34, 37];1.61;6.4;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;68.69999999999955;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Alaves;0;0;1.0;0.0;[90];2.28;4.1;10.5;1;0.94;90;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;68.69999999999955;1;0;0;0;0;0;0
SPAIN 1;Real Sociedad;Sevilla;0;0;0.0;1.0;[];2.44;3.55;9.6;0;-8.6;0;2.10-2.49;3.50-3.99;9.0-9.9;0;0.0;68.69999999999955;1;0;0;0;1;1;0
SPAIN 1;Betis;Rayo Vallecano;1;0;1.0;1.0;[37];1.79;5.5;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;68.69999999999955;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Barcelona;1;0;1.0;0.0;[33];4.6;1.86;11.5;1;0.94;0;4.00-4.99;1.80-2.09;11.0-11.9;0;0.0;68.69999999999955;0;0;1;0;0;0;0
BRAZIL 1;Internacional;Palmeiras;1;0;1.0;1.0;[31];2.5;3.35;9.4;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;68.69999999999955;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Osasuna;0;0;1.0;1.0;[90];2.62;3.2;11.0;1;0.94;90;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;68.69999999999955;1;0;0;0;0;0;0
SPAIN 1;Ath Bilbao;Real Sociedad;1;0;1.0;0.0;[26];2.4;3.9;10.0;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;68.69999999999955;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Leganes;0;1;0.0;1.0;[];1.16;26.0;110.0;0;-109.0;0;1.50-1.79;5.00+;20.0+;0;0.0;68.69999999999955;0;1;0;0;1;0;0
ENGLAND 1;Nottingham;Liverpool;1;0;1.0;1.0;[8];5.7;1.68;11.0;1;0.94;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;68.69999999999955;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Osasuna;0;0;1.0;1.0;[72];2.16;3.85;12.5;1;0.94;72;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;69.63999999999955;1;0;0;0;0;0;0
SPAIN 1;Rayo Vallecano;Las Palmas;0;1;1.0;3.0;[90];1.93;4.8;14.0;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;69.63999999999955;0;1;0;0;0;0;1
SPAIN 1;Getafe;Espanyol;1;0;1.0;0.0;[8];1.83;6.4;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;70.57999999999954;0;0;1;0;0;0;0
ENGLAND 1;West Ham;Wolves;0;0;2.0;1.0;[54, 72];1.94;4.1;22.0;1;0.94;54;1.80-2.09;4.00-4.99;20.0+;1;0.94;71.51999999999954;1;0;0;0;0;0;0
SPAIN 1;Villarreal;Valencia;1;0;1.0;1.0;[32];1.62;6.2;22.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;71.51999999999954;0;0;1;0;0;0;0
FRANCE 1;Lille;Lens;1;0;2.0;1.0;[9, 60];2.16;3.95;13.0;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;71.51999999999954;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Villarreal;0;0;1.0;0.0;[51];2.12;3.95;14.0;1;0.94;51;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;71.51999999999954;1;0;0;0;0;0;0
SPAIN 1;Leganes;Rayo Vallecano;0;0;0.0;1.0;[];3.25;2.68;8.2;0;-7.2;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;71.51999999999954;1;0;0;0;1;1;0
SPAIN 1;Girona;Valladolid;2;0;3.0;0.0;[31, 39, 81];1.44;9.0;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;71.51999999999954;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Betis;2;0;2.0;0.0;[14, 31];1.77;5.5;16.0;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;71.51999999999954;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Osasuna;0;0;1.0;1.0;[81];2.34;3.9;10.5;1;0.94;81;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;71.51999999999954;1;0;0;0;0;0;0
SPAIN 1;Alaves;Mallorca;0;0;1.0;0.0;[76];2.5;3.6;9.2;1;0.94;76;2.50-2.99;3.50-3.99;9.0-9.9;0;0.0;71.51999999999954;1;0;0;0;0;0;0
ENGLAND 1;Bournemouth;West Ham;0;0;1.0;1.0;[90];1.78;4.8;24.0;1;0.94;90;1.50-1.79;4.00-4.99;20.0+;0;0.0;71.51999999999954;1;0;0;0;0;0;0
SPAIN 1;Sevilla;Valencia;0;0;1.0;1.0;[90];2.16;4.0;11.5;1;0.94;90;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;72.45999999999954;1;0;0;0;0;0;0
ENGLAND 1;Liverpool;Leicester;1;1;3.0;1.0;[45, 49, 82];1.1;32.0;140.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;72.45999999999954;0;0;1;0;0;0;0
FRANCE 1;Lille;Lyon;1;0;1.0;1.0;[17];2.3;3.2;17.5;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;72.45999999999954;0;0;1;0;0;0;0
SPAIN 1;Girona;Villarreal;0;0;0.0;1.0;[];1.74;4.6;36.0;0;-35.0;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;72.45999999999954;1;0;0;0;1;1;0
SPAIN 1;Atl. Madrid;Sevilla;1;2;4.0;3.0;[10, 62, 79, 90];1.43;9.8;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;72.45999999999954;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Wolves;0;0;2.0;1.0;[70, 90];1.16;27.0;75.0;1;0.94;70;1.50-1.79;5.00+;20.0+;0;0.0;72.45999999999954;1;0;0;0;0;0;0
SPAIN 1;Villarreal;Mallorca;1;1;2.0;1.0;[6, 83];1.42;9.0;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;72.45999999999954;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Liverpool;0;0;0.0;0.0;[];1.62;6.2;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;72.45999999999954;1;0;0;1;0;0;0
SPAIN 1;Hercules;Betis B;1;0;2.0;0.0;[34, 58];1.97;4.4;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;73.39999999999954;0;0;1;0;0;0;0
SPAIN 1;Betis;Getafe;1;0;4.0;0.0;[16, 49, 52, 60];1.84;5.9;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;74.33999999999953;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Barcelona;0;0;0.0;2.0;[];6.4;1.52;12.5;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;74.33999999999953;1;0;0;0;0;0;0
ENGLAND 1;West Ham;Nottingham;1;0;1.0;2.0;[13];3.2;2.42;10.5;1;0.94;0;3.00-3.49;2.10-2.49;10.0-10.9;0;0.0;74.33999999999953;0;0;1;0;0;0;0
SPAIN 1;Hercules;Sabadell;1;1;1.0;5.0;[31];2.5;3.3;9.2;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;74.33999999999953;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Everton;0;1;0.0;1.0;[];1.87;4.5;19.0;0;-18.0;0;1.80-2.09;4.00-4.99;18.0-19.9;1;-18.0;56.339999999999534;0;1;0;0;1;0;0
SPAIN 1;Rayo Vallecano;Valencia;1;0;1.0;1.0;[37];2.14;4.1;12.5;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;56.339999999999534;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Sevilla;0;0;2.0;1.0;[48, 84];2.08;4.2;13.5;1;0.94;48;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;57.27999999999953;1;0;0;0;0;0;0
SPAIN 1;Osasuna;Levante;2;0;2.0;0.0;[13, 36];1.77;5.2;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;57.27999999999953;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Wolves;0;0;3.0;0.0;[51, 65, 73];1.42;9.2;32.0;1;0.94;51;1.50-1.79;5.00+;20.0+;0;0.0;57.27999999999953;1;0;0;0;0;0;0
SPAIN 1;Espanyol;Villarreal;0;1;0.0;2.0;[];3.0;2.56;12.0;1;0.94;0;3.00-3.49;2.50-2.99;12.0-12.9;0;0.0;57.27999999999953;0;1;0;0;0;0;1
ENGLAND 1;Wolves;Manchester Utd;1;1;1.0;4.0;[45];5.1;1.73;9.6;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;57.27999999999953;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Osasuna;2;0;3.0;0.0;[11, 21, 77];1.29;10.0;65.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;57.27999999999953;0;0;1;0;0;0;0
SPAIN 1;Betis;Atl. Madrid;0;2;0.0;2.0;[];3.35;2.32;11.0;1;0.94;0;3.00-3.49;2.10-2.49;11.0-11.9;0;0.0;57.27999999999953;0;0;1;0;0;0;0
SPAIN 1;Getafe;Girona;0;0;2.0;1.0;[72, 86];2.26;4.1;11.0;1;0.94;72;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;58.21999999999953;1;0;0;0;0;0;0
SPAIN 1;Real Madrid;Valencia;3;0;4.0;0.0;[19, 31, 44, 82];1.19;18.0;70.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;0;0;1;0;0;0;0
ENGLAND 1;Liverpool;Aston Villa;1;0;2.0;0.0;[45, 58];1.73;4.9;24.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;58.21999999999953;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Valencia;3;2;3.0;3.0;[26, 39, 45];2.58;3.25;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;58.21999999999953;0;0;1;0;0;0;0
SPAIN 1;Betis;Real Sociedad;0;0;3.0;0.0;[51, 64, 69];2.52;3.3;11.0;1;0.94;51;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;58.21999999999953;1;0;0;0;0;0;0
ENGLAND 1;Chelsea;West Ham;0;1;2.0;1.0;[64, 74];1.37;9.0;44.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;0;1;0;0;0;0;1
SPAIN 1;Girona;Las Palmas;1;0;2.0;1.0;[8, 79];1.54;6.8;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Tottenham;2;1;2.0;1.0;[40, 44];1.4;8.4;36.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Las Palmas;0;0;1.0;0.0;[59];1.27;12.5;48.0;1;0.94;59;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;1;0;0;0;0;0;0
SPAIN 1;Celta Vigo;Barcelona;0;1;2.0;2.0;[84, 86];4.7;1.75;14.5;1;0.94;0;4.00-4.99;1.50-1.79;14.0-14.9;0;0.0;58.21999999999953;0;1;0;0;0;0;1
SPAIN 1;Espanyol;Real Madrid;0;0;1.0;0.0;[85];10.0;1.36;10.0;1;0.94;85;5.00+;1.50-1.79;10.0-10.9;0;0.0;58.21999999999953;1;0;0;0;0;0;0
FRANCE 1;Reims;Lyon;0;1;1.0;1.0;[55];3.1;2.34;15.0;1;0.94;0;3.00-3.49;2.10-2.49;15.0-15.9;0;0.0;58.21999999999953;0;1;0;0;0;0;1
ENGLAND 1;Brighton;Southampton;1;0;1.0;1.0;[29];1.42;8.2;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;58.21999999999953;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Valencia;1;1;2.0;1.0;[45, 81];2.16;4.8;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;59.15999999999953;0;0;1;0;0;0;0
SPAIN 1;Girona;Getafe;0;1;1.0;2.0;[54];2.04;4.6;12.5;1;0.94;0;1.80-2.09;4.00-4.99;12.0-12.9;0;0.0;59.15999999999953;0;1;0;0;0;0;1
ENGLAND 1;Brighton;Chelsea;2;0;3.0;0.0;[27, 38, 63];3.1;2.36;15.5;1;0.94;0;3.00-3.49;2.10-2.49;15.0-15.9;0;0.0;59.15999999999953;0;0;1;0;0;0;0
FRANCE 1;Reims;Monaco;0;0;0.0;0.0;[];3.8;2.12;11.5;1;0.94;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;59.15999999999953;1;0;0;1;0;0;0
SPAIN 1;Rayo Vallecano;Real Madrid;2;2;3.0;3.0;[4, 36, 64];6.6;1.61;8.6;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;59.15999999999953;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Getafe;1;0;1.0;0.0;[7];2.12;4.5;12.0;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;59.15999999999953;0;0;1;0;0;0;0
ENGLAND 1;Fulham;Brentford;0;1;2.0;1.0;[90, 90];2.1;3.75;18.5;1;0.94;0;2.10-2.49;3.50-3.99;18.0-19.9;0;0.0;59.15999999999953;0;1;0;0;0;0;1
