League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
PORTUGAL 1;Sporting CP;Estrela;3;0;4;0;1,12;25;110;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 187,96;R$ 204,09;7,90%;;;;;
FRANCE 1;Strasbourg;Brest;1;0;1;2;1,85;4,5;19,5;1;R$ 0,94;SIM;R$ 18,50;R$ 0,94;R$ 188,90;R$ 204,09;7,45%;;;;;
FRANCE 1;Lorient;Nice;2;1;3;1;2,54;3,1;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 188,90;R$ 204,09;7,45%;;;;;
FRANCE 1;Le Havre;Lille;0;0;0;1;4,7;1,9;9;0;-R$ 8,00;NÃO; R$ -   ; R$ -   ;R$ 188,90;R$ 204,09;7,45%;;;;;
FRANCE 1;Angers;Lens;0;1;1;2;5,3;1,75;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 188,90;R$ 204,09;7,45%;;;;;
FRANCE 1;Lyon;Nantes;0;0;3;0;1,46;8,2;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 188,90;R$ 204,09;7,45%;;;;;
GERMANY 1;Freiburg;Mainz;2;0;4;0;2;4,3;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 188,90;R$ 204,09;7,45%;;;;;
GERMANY 1;Eintracht Frankfurt;Wolfsburg;0;0;1;1;1,8;4,5;25;1;R$ 0,94;SIM;R$ 24,00;R$ 0,94;R$ 189,83;R$ 204,09;6,99%;;;;;
GERMANY 1;Hamburger SV;Stuttgart;1;0;2;1;3,4;2,18;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ITALY 1;AS Roma;Napoli;0;1;0;1;2,72;3,25;9,4;0;-R$ 8,40;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ITALY 1;Atalanta;Fiorentina;1;0;2;0;1,75;5,5;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ITALY 1;Pisa;Inter;0;0;0;2;11;1,34;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ITALY 1;Lecce;Torino;2;0;2;1;3,2;2,78;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
BRAZIL 1;Fortaleza;Atletico-MG;1;0;1;0;2,34;3,35;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
SPAIN 1;Rayo Vallecano;Valencia;1;0;1;1;2,14;4,1;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ITALY 1;Bologna;Cremonese;1;2;1;3;1,56;7,2;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
PORTUGAL 1;Arouca;Braga;0;3;0;4;7,4;1,49;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ENGLAND 1;Newcastle;Tottenham;0;0;2;2;1,76;5;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ENGLAND 1;Bournemouth;Everton;0;0;0;1;2,18;3,9;14;0;-R$ 13,00;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
ENGLAND 1;Fulham;Manchester City;1;3;4;5;5,4;1,69;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 189,83;R$ 204,09;6,99%;;;;;
SPAIN 1;Barcelona;Atl. Madrid;1;1;3;1;1,85;4,2;27;1;R$ 0,94;SIM;R$ 26,00;R$ 0,94;R$ 190,77;R$ 204,09;6,53%;;;;;
BRAZIL 1;Gremio;Fluminense;0;1;1;2;2,98;2,56;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 190,77;R$ 204,09;6,53%;;;;;
BRAZIL 1;Vasco;Mirassol;0;0;0;2;2,12;3,6;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 190,77;R$ 204,09;6,53%;;;;;
BRAZIL 1;Fortaleza;Corinthians;1;0;2;1;1,87;5,1;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 191,70;R$ 204,09;6,07%;;;;;
SPAIN 1;Ath Bilbao;Real Madrid;0;2;0;3;4,6;1,82;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 191,70;R$ 204,09;6,07%;;;;;
ENGLAND 1;Wolves;Nottingham;0;0;0;1;3,4;2,36;9;0;-R$ 8,00;NÃO; R$ -   ; R$ -   ;R$ 191,70;R$ 204,09;6,07%;;;;;
ENGLAND 1;Burnley;Crystal Palace;0;1;0;1;5,1;1,79;8;0;-R$ 7,00;NÃO; R$ -   ; R$ -   ;R$ 191,70;R$ 204,09;6,07%;;;;;
ENGLAND 1;Brighton;Aston Villa;2;2;3;4;2,16;3,7;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Liverpool;Sunderland;0;0;1;1;1,4;9;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Leeds;Chelsea;2;0;3;1;4,3;1,92;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Arsenal;Brentford;1;0;2;0;1,4;10;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
BRAZIL 1;Juventude;Santos;0;0;0;3;5,2;1,76;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
BRAZIL 1;Bahia;Sport Recife;1;0;2;0;1,22;14;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
BRAZIL 1;Flamengo RJ;Ceara;1;0;1;0;1,28;14;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
BRAZIL 1;Atletico-MG;Palmeiras;0;2;0;3;3,25;2,54;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
BRAZIL 1;Sao Paulo;Internacional;2;0;3;0;2,78;2,98;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Manchester Utd;West Ham;0;0;1;1;1,52;6,8;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
FRANCE 1;Lille;Marseille;1;0;1;0;2,42;3,2;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
FRANCE 1;Brest;Monaco;1;0;1;0;3,55;2,1;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
PORTUGAL 1;Benfica;Sporting CP;1;1;1;1;3;2,76;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
GERMANY 1;Mainz;B. Monchengladbach;0;0;0;1;2,8;2,7;13,5;0;-R$ 12,50;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
SPAIN 1;Alaves;Real Sociedad;1;0;1;0;2,94;2,94;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
SPAIN 1;Betis;Barcelona;1;4;3;5;4,3;1,79;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
SPAIN 1;Ath Bilbao;Atl. Madrid;0;0;1;0;2,98;2,72;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
SPAIN 1;Villarreal;Getafe;1;0;2;0;1,71;6,4;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
PORTUGAL 1;Santa Clara;Casa Pia;1;0;1;0;1,94;5,5;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
PORTUGAL 1;Famalicao;Braga;1;1;1;2;3,7;2,2;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
GERMANY 1;Heidenheim;Freiburg;0;1;2;1;4,7;1,92;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Newcastle;Burnley;2;0;2;1;1,33;11;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Manchester City;Sunderland;2;0;3;0;1,3;11,5;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 192,64;R$ 204,09;5,61%;;;;;
ENGLAND 1;Everton;Nottingham;2;0;3;0;2,24;3,8;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 193,57;R$ 204,09;5,15%;;;;;
ENGLAND 1;Tottenham;Brentford;2;0;2;0;2,46;3,2;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 193,57;R$ 204,09;5,15%;;;;;
ENGLAND 1;Bournemouth;Chelsea;0;0;0;0;3,6;2,12;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 193,57;R$ 204,09;5,15%;;;;;
ENGLAND 1;Leeds;Liverpool;0;0;3;3;4,4;1,91;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 193,57;R$ 204,09;5,15%;;;;;
ENGLAND 1;Aston Villa;Arsenal;1;0;2;1;4,7;1,94;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 193,57;R$ 204,09;5,15%;;;;;
FRANCE 1;Toulouse;Strasbourg;1;0;1;0;2,7;2,9;11,5;1;R$ 0,94;SIM;R$ 10,50;R$ 0,94;R$ 194,51;R$ 204,09;4,70%;;;;;
BRAZIL 1;Mirassol;Flamengo RJ;2;2;3;3;1,37;10,5;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
FRANCE 1;PSG;Rennes;2;0;5;0;1,31;10,5;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
GERMANY 1;FC Koln;St. Pauli;0;0;1;1;2,06;4;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
GERMANY 1;Stuttgart;Bayern Munich;0;1;0;5;5,8;1,57;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
GERMANY 1;Wolfsburg;Union Berlin;2;0;3;1;2,34;3,4;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
GERMANY 1;Augsburg;Bayer Leverkusen;2;0;2;0;4,2;1,91;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
ITALY 1;Verona;Atalanta;2;0;3;1;5,8;1,73;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
ITALY 1;Inter;Como;1;0;4;0;1,62;6,4;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
ITALY 1;Sassuolo;Fiorentina;2;1;3;1;3,25;2,54;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 194,51;R$ 204,09;4,70%;;;;;
GERMANY 1;RB Leipzig;Eintracht Frankfurt;2;0;6;0;1,82;4,4;24;1;R$ 0,94;SIM;R$ 23,00;R$ 0,94;R$ 195,44;R$ 204,09;4,24%;;;;;
FRANCE 1;Nantes;Lens;1;1;1;2;5,5;1,72;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 195,44;R$ 204,09;4,24%;;;;;
BRAZIL 1;Vitoria;Sao Paulo;0;0;1;0;2,38;3,6;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 195,44;R$ 204,09;4,24%;;;;;
BRAZIL 1;Santos;Cruzeiro;2;0;3;0;1,41;10;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 195,44;R$ 204,09;4,24%;;;;;
BRAZIL 1;Fluminense;Bahia;0;0;2;0;1,81;5,1;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 195,44;R$ 204,09;4,24%;;;;;
BRAZIL 1;Corinthians;Juventude;1;0;1;1;1,68;6,2;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 195,44;R$ 204,09;4,24%;;;;;
BRAZIL 1;Ceara;Palmeiras;1;1;1;3;2,32;3,65;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 196,38;R$ 204,09;3,78%;;;;;
BRAZIL 1;Sport Recife;Gremio;0;3;0;4;4,8;1,81;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 196,38;R$ 204,09;3,78%;;;;;
BRAZIL 1;Atletico-MG;Vasco;2;0;5;0;1,6;6,8;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 196,38;R$ 204,09;3,78%;;;;;
ENGLAND 1;Fulham;Crystal Palace;1;1;1;2;2,68;2,96;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 197,31;R$ 204,09;3,32%;;;;;
ENGLAND 1;Brighton;West Ham;0;0;1;1;1,66;5,7;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
SPAIN 1;Elche;Girona;1;0;3;0;2,18;3,85;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
ITALY 1;Cremonese;Lecce;0;0;2;0;2,5;3,65;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
ITALY 1;Cagliari;AS Roma;0;0;1;0;6,4;1,71;6,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
ITALY 1;Lazio;Bologna;1;1;1;1;2,6;3,3;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
ITALY 1;Napoli;Juventus;1;0;2;1;2,62;3,4;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
SPAIN 1;Real Madrid;Celta Vigo;0;0;0;2;1,3;11,5;50;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
SPAIN 1;Espanyol;Rayo Vallecano;1;0;1;0;2,5;3,25;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
GERMANY 1;Hamburger SV;Werder Bremen;0;1;3;2;2,42;3,1;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
GERMANY 1;Dortmund;Hoffenheim;1;0;2;0;1,75;4,7;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
FRANCE 1;Nice;Angers;0;1;0;1;1,98;4,3;15;0;-R$ 14,00;NÃO; R$ -   ; R$ -   ;R$ 197,31;R$ 204,09;3,32%;;;;;
FRANCE 1;Le Havre;Paris FC;0;0;0;0;2,84;2,78;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 198,25;R$ 204,09;2,86%;;;;;
FRANCE 1;Auxerre;Metz;2;1;3;1;2,08;4,1;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 198,25;R$ 204,09;2,86%;;;;;
FRANCE 1;Lorient;Lyon;1;0;1;0;3,9;2,16;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 198,25;R$ 204,09;2,86%;;;;;
SPAIN 1;Valencia;Sevilla;0;0;1;1;2,08;4,1;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 199,18;R$ 204,09;2,41%;;;;;
PORTUGAL 1;Tondela;FC Porto;0;0;0;2;14,5;1,28;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 199,18;R$ 204,09;2,41%;;;;;
PORTUGAL 1;Alverca;Nacional;0;0;1;0;2,26;3,9;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 200,12;R$ 204,09;1,95%;;;;;
PORTUGAL 1;Estoril;Moreirense;1;1;3;3;2,22;3,7;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 201,05;R$ 204,09;1,49%;;;;;
PORTUGAL 1;Estrela;Arouca;2;0;3;1;2,04;4,3;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
ENGLAND 1;Wolves;Manchester Utd;1;1;1;4;5,1;1,73;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Gil Vicente;0;0;0;0;2,88;2,88;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
ITALY 1;Torino;AC Milan;2;1;2;3;5,4;1,83;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
SPAIN 1;Osasuna;Levante;2;0;2;0;1,77;5,2;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
ITALY 1;Udinese;Genoa;0;1;1;2;2,68;3,3;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
ITALY 1;Pisa;Parma;0;1;0;1;2,62;3,4;9,8;0;-R$ 8,80;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
FRANCE 1;Angers;Nantes;1;0;4;1;2,32;3,6;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
GERMANY 1;Union Berlin;RB Leipzig;0;0;3;1;3,9;2,06;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
SPAIN 1;Real Sociedad;Girona;1;0;1;2;1,79;5,2;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
ITALY 1;Lecce;Pisa;0;0;1;0;2,52;3,65;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
GERMANY 1;Bayer Leverkusen;FC Koln;0;0;2;0;1,58;5,8;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
GERMANY 1;Eintracht Frankfurt;Augsburg;0;0;1;0;1,77;4,7;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
PORTUGAL 1;Rio Ave;Vitoria Guimaraes;0;1;0;1;3,15;2,5;9,4;0;-R$ 8,40;NÃO; R$ -   ; R$ -   ;R$ 201,05;R$ 204,09;1,49%;;;;;
GERMANY 1;St. Pauli;Heidenheim;1;0;2;1;1,99;4,4;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 201,99;R$ 204,09;1,03%;;;;;
GERMANY 1;Hoffenheim;Hamburger SV;2;0;4;1;1,76;4,6;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
GERMANY 1;B. Monchengladbach;Wolfsburg;1;3;1;3;2,06;3,8;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
SPAIN 1;Getafe;Espanyol;0;0;0;1;2,76;3,35;7,4;0;-R$ 6,40;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
SPAIN 1;Barcelona;Osasuna;0;0;2;0;1,22;13,5;990;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
SPAIN 1;Atl. Madrid;Valencia;1;0;2;1;1,32;13;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
SPAIN 1;Mallorca;Elche;1;1;3;1;2,56;3,25;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
FRANCE 1;Paris FC;Toulouse;0;2;0;3;2,92;2,8;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
FRANCE 1;Metz;PSG;1;2;2;3;10;1,3;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 201,99;R$ 204,09;1,03%;;;;;
FRANCE 1;Rennes;Brest;2;1;3;1;1,87;4,3;21;1;R$ 0,94;SIM;R$ 20,00;R$ 0,94;R$ 202,92;R$ 204,09;0,57%;;;;;
ENGLAND 1;Liverpool;Brighton;1;0;2;0;1,74;4,9;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 202,92;R$ 204,09;0,57%;;;;;
ENGLAND 1;Chelsea;Everton;2;0;2;0;1,74;5,6;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 202,92;R$ 204,09;0,57%;;;;;
ENGLAND 1;Burnley;Fulham;1;2;2;3;4,2;2,02;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 202,92;R$ 204,09;0,57%;;;;;
ENGLAND 1;Arsenal;Wolves;0;0;2;1;1,16;27;75;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 202,92;R$ 204,09;0,57%;;;;;
ITALY 1;Torino;Cremonese;1;0;1;0;2,04;4,4;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 203,86;R$ 204,09;0,12%;;;;;
ITALY 1;Atalanta;Cagliari;1;0;2;1;1,38;10;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 203,86;R$ 204,09;0,12%;;;;;
ITALY 1;Parma;Lazio;0;0;0;1;4;2,16;7,8;0;-R$ 6,80;NÃO; R$ -   ; R$ -   ;R$ 203,86;R$ 204,09;0,12%;;;;;
ENGLAND 1;West Ham;Aston Villa;2;1;2;3;3,9;2,06;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 203,86;R$ 204,09;0,12%;;;;;
ENGLAND 1;Sunderland;Newcastle;0;0;1;0;3,6;2,34;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 203,86;R$ 204,09;0,12%;;;;;
ENGLAND 1;Nottingham;Tottenham;1;0;3;0;2,66;2,96;11,5;1;R$ 0,94;SIM;R$ 10,50;R$ 0,94;R$ 204,79;R$ 204,79;0,00%;;;;;
ENGLAND 1;Crystal Palace;Manchester City;0;1;0;3;4,2;1,94;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 204,79;R$ 204,79;0,00%;;;;;
ENGLAND 1;Brentford;Leeds;0;0;1;1;2,06;4,3;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 205,73;R$ 205,73;0,00%;;;;;
FRANCE 1;Auxerre;Lille;0;1;3;4;4,5;2;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
ITALY 1;Bologna;Juventus;0;0;0;1;3,45;2,38;10;0;-R$ 9,00;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
ITALY 1;Genoa;Inter;0;2;1;2;7,4;1,57;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
ITALY 1;Fiorentina;Verona;0;1;1;2;1,96;4,7;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
ITALY 1;Udinese;Napoli;0;0;1;0;5,1;1,91;6,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
ITALY 1;AC Milan;Sassuolo;1;1;2;2;1,47;8,8;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
FRANCE 1;Lens;Nice;1;0;2;0;1,5;7;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
FRANCE 1;Marseille;Monaco;0;0;1;0;2,04;3,75;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
FRANCE 1;Strasbourg;Lorient;0;0;0;0;1,83;4,9;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
SPAIN 1;Celta Vigo;Ath Bilbao;0;0;2;0;2,88;2,78;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
SPAIN 1;Alaves;Real Madrid;0;1;1;2;6;1,65;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
FRANCE 1;Lyon;Le Havre;0;0;1;0;1,65;5,9;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
GERMANY 1;Bayern Munich;Mainz;1;1;2;2;1,12;27;130;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
GERMANY 1;Freiburg;Dortmund;0;1;1;1;3,45;2,2;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
PORTUGAL 1;Arouca;Alverca;0;0;1;0;3,2;2,6;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
GERMANY 1;Werder Bremen;Stuttgart;0;2;0;4;2,92;2,46;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
PORTUGAL 1;Moreirense;Benfica;0;1;0;4;9,4;1,42;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 205,73;R$ 205,73;0,00%;;;;;
PORTUGAL 1;Famalicao;Estoril;2;0;4;0;1,84;4,8;1000;1;R$ 0,94;SIM;R$ 999,00;R$ 0,94;R$ 206,66;R$ 206,66;0,00%;;;;;
