League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
GERMANY 1;2025/2026;Union Berlin;B. Monchengladbach;3;1;2.26;3.5;3.65;3.55
GERMANY 1;2025/2026;Heidenheim;Werder Bremen;2;2;3.1;2.42;3.7;2.44
GERMANY 1;2025/2026;FC Koln;Augsburg;1;1;1.97;4.0;4.0;4.1
GERMANY 1;2025/2026;Bayern Munich;Dortmund;2;1;1.39;8.4;5.9;8.6
GERMANY 1;2025/2026;Mainz;Bayer Leverkusen;3;4;2.84;2.68;3.55;2.7
GERMANY 1;2025/2026;RB Leipzig;Hamburger SV;2;1;1.47;7.2;5.4;7.4
GERMANY 1;2025/2026;Wolfsburg;Stuttgart;0;3;2.94;2.5;3.8;2.52
ITALY 1;2025/2026;AS Roma;Inter;0;1;3.8;2.3;3.25;2.34
ITALY 1;2025/2026;Torino;Napoli;1;0;5.7;1.88;3.4;1.89
ITALY 1;2025/2026;Lecce;Sassuolo;0;0;3.05;2.76;3.15;2.8
ITALY 1;2025/2026;Pisa;Verona;0;0;2.76;3.1;3.1;3.15
ENGLAND 1;2025/2026;Burnley;Leeds;2;0;3.7;2.32;3.3;2.34
ENGLAND 1;2025/2026;Brighton;Newcastle;2;1;2.84;2.68;3.55;2.72
ENGLAND 1;2025/2026;Fulham;Arsenal;0;1;8.4;1.52;4.4;1.53
ENGLAND 1;2025/2026;Crystal Palace;Bournemouth;3;3;2.32;3.5;3.45;3.55
ENGLAND 1;2025/2026;Manchester City;Everton;2;0;1.48;8.6;4.8;8.8
ENGLAND 1;2025/2026;Nottingham;Chelsea;0;3;3.65;2.16;3.7;2.18
FRANCE 1;2025/2026;Nice;Lyon;3;2;2.54;2.96;3.6;3.0
FRANCE 1;2025/2026;Angers;Monaco;1;1;6.0;1.64;4.4;1.65
FRANCE 1;2025/2026;Marseille;Le Havre;6;2;1.39;9.4;5.7;9.6
ENGLAND 1;2025/2026;Sunderland;Wolves;2;0;2.68;3.2;3.1;3.25
SPAIN 1;2025/2026;Villarreal;Betis;2;2;1.99;4.1;3.75;4.3
BRAZIL 1;2025;Cruzeiro;Fortaleza;1;0;1.55;6.8;4.6;7.2
BRAZIL 1;2025;Corinthians;Atletico-MG;1;0;2.1;4.5;3.25;4.7
SPAIN 1;2025/2026;Atl. Madrid;Osasuna;1;0;1.4;10.0;5.3;10.5
SPAIN 1;2025/2026;Barcelona;Girona;2;1;1.25;14.0;7.6;15.0
SPAIN 1;2025/2026;Sevilla;Mallorca;1;3;1.91;5.2;3.5;5.3
FRANCE 1;2025/2026;Lens;Paris FC;2;1;1.96;4.2;3.9;4.3
FRANCE 1;2025/2026;Toulouse;Metz;4;0;1.6;7.0;4.2;7.4
ENGLAND 1;2025/2026;Liverpool;Manchester Utd;1;2;1.64;5.4;4.7;5.5
FRANCE 1;2025/2026;Nantes;Lille;0;2;5.5;1.78;3.85;1.8
FRANCE 1;2025/2026;Lorient;Brest;3;3;2.76;2.86;3.4;2.9
GERMANY 1;2025/2026;St. Pauli;Hoffenheim;0;3;2.64;2.9;3.5;2.94
GERMANY 1;2025/2026;Freiburg;Eintracht Frankfurt;2;2;2.62;2.82;3.7;2.86
FRANCE 1;2025/2026;Rennes;Auxerre;2;2;1.85;4.7;3.95;4.9
ENGLAND 1;2025/2026;Tottenham;Aston Villa;1;2;2.18;3.7;3.6;3.75
SPAIN 1;2025/2026;Elche;Ath Bilbao;0;0;4.1;2.1;3.45;2.12
SPAIN 1;2025/2026;Celta Vigo;Real Sociedad;1;1;2.18;3.75;3.55;3.8
SPAIN 1;2025/2026;Levante;Rayo Vallecano;0;3;2.88;2.7;3.5;2.74
SPAIN 1;2025/2026;Getafe;Real Madrid;0;1;8.6;1.48;4.7;1.49
BRAZIL 1;2025;Bahia;Gremio;4;0;1.76;5.3;3.85;5.6
BRAZIL 1;2025;Internacional;Sport Recife;2;0;1.74;5.9;3.8;6.2
BRAZIL 1;2025;Mirassol;Sao Paulo;3;0;2.44;3.5;3.2;3.55
BRAZIL 1;2025;Flamengo RJ;Palmeiras;3;2;2.02;4.4;3.45;4.6
ITALY 1;2025/2026;AC Milan;Fiorentina;2;1;1.79;5.5;3.8;5.7
ITALY 1;2025/2026;Atalanta;Lazio;0;0;1.82;5.2;3.85;5.3
ITALY 1;2025/2026;Cagliari;Bologna;0;2;4.1;2.12;3.4;2.16
ITALY 1;2025/2026;Genoa;Parma;0;0;2.34;3.95;3.05;4.0
ITALY 1;2025/2026;Como;Juventus;2;0;3.2;2.56;3.3;2.58
SPAIN 1;2025/2026;Alaves;Valencia;0;0;2.34;3.85;3.1;3.95
ITALY 1;2025/2026;Cremonese;Udinese;1;1;3.35;2.52;3.2;2.54
BRAZIL 1;2025;Santos;Vitoria;0;1;1.63;6.4;4.0;7.2
BRAZIL 1;2025;Vasco;Fluminense;2;0;2.9;2.7;3.1;2.86
ENGLAND 1;2025/2026;West Ham;Brentford;0;2;2.7;2.92;3.45;2.94
BRAZIL 1;2025;Bahia;Internacional;1;0;1.88;4.8;3.7;5.0
ENGLAND 1;2025/2026;Leeds;West Ham;2;1;1.9;4.7;3.75;4.8
SPAIN 1;2025/2026;Real Sociedad;Sevilla;2;1;2.06;4.0;3.6;4.1
PORTUGAL 1;2025/2026;Alverca;Gil Vicente;0;4;3.4;2.54;3.15;2.58
FRANCE 1;2025/2026;Paris FC;Nantes;1;2;1.67;5.6;4.3;5.7
GERMANY 1;2025/2026;Werder Bremen;Union Berlin;1;0;2.42;3.15;3.65;3.2
ITALY 1;2025/2026;AC Milan;Pisa;2;2;1.32;12.5;5.9;13.0
PORTUGAL 1;2025/2026;Estrela;Rio Ave;1;2;2.62;3.1;3.25;3.2
PORTUGAL 1;2025/2026;Benfica;Arouca;5;0;1.19;19.0;8.8;19.5
SPAIN 1;2025/2026;Valencia;Villarreal;0;2;3.45;2.28;3.65;2.3
SPAIN 1;2025/2026;Ath Bilbao;Getafe;0;1;1.69;6.8;3.65;7.2
SPAIN 1;2025/2026;Espanyol;Elche;1;0;2.08;4.2;3.45;4.4
SPAIN 1;2025/2026;Girona;R. Oviedo;3;3;1.86;5.2;3.65;5.4
FRANCE 1;2025/2026;Lens;Marseille;2;1;2.86;2.68;3.55;2.7
FRANCE 1;2025/2026;Brest;PSG;0;3;9.4;1.37;5.8;1.39
ITALY 1;2025/2026;Cremonese;Atalanta;1;1;6.6;1.61;4.3;1.62
ITALY 1;2025/2026;Parma;Como;0;0;4.4;2.0;3.55;2.02
ITALY 1;2025/2026;Udinese;Lecce;3;2;1.91;5.2;3.5;5.3
ITALY 1;2025/2026;Napoli;Inter;3;1;3.5;2.44;3.25;2.46
FRANCE 1;2025/2026;Monaco;Toulouse;1;0;1.93;4.3;3.95;4.4
GERMANY 1;2025/2026;Dortmund;FC Koln;1;0;1.45;7.8;5.3;8.0
GERMANY 1;2025/2026;B. Monchengladbach;Bayern Munich;0;3;13.5;1.24;7.8;1.26
GERMANY 1;2025/2026;Eintracht Frankfurt;St. Pauli;2;0;1.75;5.0;4.3;5.1
GERMANY 1;2025/2026;Hamburger SV;Wolfsburg;0;1;2.42;3.1;3.75;3.15
GERMANY 1;2025/2026;Hoffenheim;Heidenheim;3;1;1.62;5.8;4.7;5.9
GERMANY 1;2025/2026;Augsburg;RB Leipzig;0;6;3.5;2.12;4.1;2.14
ENGLAND 1;2025/2026;Newcastle;Fulham;2;1;1.66;6.2;4.1;6.4
ENGLAND 1;2025/2026;Brentford;Liverpool;3;2;4.4;1.86;4.2;1.87
ENGLAND 1;2025/2026;Manchester Utd;Brighton;4;2;2.1;3.55;4.0;3.6
ENGLAND 1;2025/2026;Chelsea;Sunderland;1;2;1.41;9.4;5.2;9.6
BRAZIL 1;2025;Sao Paulo;Bahia;2;0;2.06;4.2;3.45;4.5
BRAZIL 1;2025;Fortaleza;Flamengo RJ;1;0;5.7;1.74;3.85;1.75
BRAZIL 1;2025;Sport Recife;Mirassol;1;2;3.05;2.52;3.45;2.58
BRAZIL 1;2025;Fluminense;Internacional;1;0;1.86;5.3;3.55;5.5
BRAZIL 1;2025;Atletico-MG;Ceara;1;0;1.98;4.6;3.4;4.9
BRAZIL 1;2025;Vitoria;Corinthians;0;1;2.76;3.05;3.15;3.15
GERMANY 1;2025/2026;Stuttgart;Mainz;2;1;1.83;4.5;4.1;4.6
GERMANY 1;2025/2026;Bayer Leverkusen;Freiburg;2;0;1.9;4.5;3.95;4.6
FRANCE 1;2025/2026;Rennes;Nice;1;2;2.16;3.65;3.7;3.7
FRANCE 1;2025/2026;Auxerre;Le Havre;0;1;2.18;3.8;3.5;3.9
FRANCE 1;2025/2026;Angers;Lorient;2;0;2.8;2.98;3.2;3.05
FRANCE 1;2025/2026;Lyon;Strasbourg;2;1;1.99;4.2;3.8;4.3
ENGLAND 1;2025/2026;Wolves;Burnley;2;3;2.04;4.4;3.45;4.5
ENGLAND 1;2025/2026;Bournemouth;Nottingham;2;0;1.89;4.8;3.8;4.9
ENGLAND 1;2025/2026;Aston Villa;Manchester City;1;0;4.7;1.82;4.1;1.83
ENGLAND 1;2025/2026;Arsenal;Crystal Palace;1;0;1.44;9.0;5.0;9.4
ENGLAND 1;2025/2026;Everton;Tottenham;0;3;2.44;3.35;3.35;3.4
FRANCE 1;2025/2026;Lille;Metz;6;1;1.35;10.5;5.7;11.0
ITALY 1;2025/2026;Lazio;Juventus;1;0;3.65;2.34;3.25;2.36
ITALY 1;2025/2026;Fiorentina;Bologna;2;2;2.72;3.2;3.1;3.25
ITALY 1;2025/2026;Sassuolo;AS Roma;0;1;4.9;1.92;3.55;1.93
ITALY 1;2025/2026;Verona;Cagliari;2;2;2.22;4.1;3.2;4.3
ITALY 1;2025/2026;Torino;Genoa;2;1;2.5;3.75;2.96;3.8
BRAZIL 1;2025;Gremio;Juventude;3;1;1.81;5.2;3.7;5.5
BRAZIL 1;2025;Palmeiras;Cruzeiro;0;0;1.78;5.4;3.9;5.5
SPAIN 1;2025/2026;Osasuna;Celta Vigo;2;3;2.7;3.1;3.2;3.2
SPAIN 1;2025/2026;Real Madrid;Barcelona;2;1;2.04;3.35;4.4;3.45
SPAIN 1;2025/2026;Mallorca;Levante;1;1;2.14;3.95;3.35;4.2
SPAIN 1;2025/2026;Rayo Vallecano;Alaves;1;0;2.28;4.1;3.1;4.2
PORTUGAL 1;2025/2026;Braga;Casa Pia;4;0;1.47;8.2;4.8;9.0
PORTUGAL 1;2025/2026;Estoril;Nacional;1;1;2.32;3.5;3.45;3.6
PORTUGAL 1;2025/2026;Famalicao;Vitoria Guimaraes;2;0;2.02;4.7;3.25;4.9
PORTUGAL 1;2025/2026;Tondela;Sporting CP;0;3;14.0;1.26;7.4;1.27
SPAIN 1;2025/2026;Betis;Atl. Madrid;0;2;3.35;2.32;3.6;2.34
PORTUGAL 1;2025/2026;Moreirense;FC Porto;1;2;12.0;1.32;6.0;1.33
ITALY 1;2025/2026;Lecce;Napoli;0;1;7.6;1.59;4.1;1.6
ITALY 1;2025/2026;Atalanta;AC Milan;1;1;2.72;2.86;3.45;2.88
BRAZIL 1;2025;Fluminense;Ceara;1;0;1.6;7.4;4.0;7.6
ITALY 1;2025/2026;Inter;Fiorentina;3;0;1.43;9.4;5.0;9.8
ITALY 1;2025/2026;Genoa;Cremonese;0;2;1.91;5.3;3.4;5.5
ITALY 1;2025/2026;Bologna;Torino;0;0;1.9;5.0;3.55;5.1
FRANCE 1;2025/2026;Nice;Lille;2;0;3.65;2.18;3.65;2.2
FRANCE 1;2025/2026;Metz;Lens;2;0;7.6;1.49;4.9;1.5
FRANCE 1;2025/2026;Lorient;PSG;1;1;13.5;1.24;7.8;1.25
FRANCE 1;2025/2026;Le Havre;Brest;1;0;2.7;3.0;3.35;3.05
FRANCE 1;2025/2026;Toulouse;Rennes;2;2;2.18;3.75;3.6;3.8
FRANCE 1;2025/2026;Strasbourg;Auxerre;3;0;1.8;5.0;3.95;5.1
FRANCE 1;2025/2026;Paris FC;Lyon;3;3;2.76;2.7;3.65;2.74
FRANCE 1;2025/2026;Nantes;Monaco;3;5;4.8;1.79;4.1;1.8
FRANCE 1;2025/2026;Marseille;Angers;2;2;1.25;14.5;7.4;15.5
ITALY 1;2025/2026;Juventus;Udinese;3;1;1.44;9.4;4.9;9.6
ITALY 1;2025/2026;Como;Verona;3;1;1.66;7.2;3.8;7.4
ITALY 1;2025/2026;AS Roma;Parma;2;1;1.51;8.8;4.3;9.0
ITALY 1;2025/2026;Cagliari;Sassuolo;1;2;2.7;3.15;3.15;3.2
ITALY 1;2025/2026;Pisa;Lazio;0;0;3.9;2.24;3.3;2.26
SPAIN 1;2025/2026;Getafe;Girona;2;1;2.26;4.1;3.05;4.4
GERMANY 1;2025/2026;Augsburg;Dortmund;0;1;4.9;1.73;4.3;1.75
ITALY 1;2025/2026;Udinese;Atalanta;1;0;5.4;1.77;3.95;1.78
ITALY 1;2025/2026;Napoli;Como;0;0;1.99;4.9;3.3;5.0
ITALY 1;2025/2026;Cremonese;Juventus;1;2;7.4;1.55;4.5;1.56
GERMANY 1;2025/2026;Heidenheim;Eintracht Frankfurt;1;1;3.9;1.94;4.3;1.95
GERMANY 1;2025/2026;Mainz;Werder Bremen;1;1;1.88;4.4;4.1;4.5
GERMANY 1;2025/2026;RB Leipzig;Stuttgart;3;1;2.12;3.55;4.0;3.6
GERMANY 1;2025/2026;St. Pauli;B. Monchengladbach;0;4;2.4;3.3;3.5;3.35
GERMANY 1;2025/2026;Union Berlin;Freiburg;0;0;2.74;2.96;3.35;2.98
ENGLAND 1;2025/2026;Liverpool;Aston Villa;2;0;1.73;4.9;4.5;5.0
FRANCE 1;2025/2026;PSG;Nice;1;0;1.22;15.5;8.0;16.0
FRANCE 1;2025/2026;Monaco;Paris FC;0;1;1.7;5.4;4.3;5.5
FRANCE 1;2025/2026;Auxerre;Marseille;0;1;5.5;1.73;4.1;1.74
ENGLAND 1;2025/2026;Nottingham;Manchester Utd;2;2;3.65;2.12;3.8;2.16
ENGLAND 1;2025/2026;Fulham;Wolves;3;0;1.85;5.0;3.8;5.1
ENGLAND 1;2025/2026;Crystal Palace;Brentford;2;0;2.08;3.9;3.7;3.95
ENGLAND 1;2025/2026;Burnley;Arsenal;0;2;15.0;1.28;6.4;1.29
ENGLAND 1;2025/2026;Brighton;Leeds;3;0;2.04;4.0;3.7;4.1
ENGLAND 1;2025/2026;Tottenham;Chelsea;0;1;3.05;2.54;3.55;2.58
BRAZIL 1;2025;Flamengo RJ;Sport Recife;3;0;1.2;21.0;7.6;24.0
BRAZIL 1;2025;Cruzeiro;Vitoria;3;1;1.45;9.2;4.7;10.0
BRAZIL 1;2025;Santos;Fortaleza;1;1;1.71;5.7;4.0;6.0
PORTUGAL 1;2025/2026;Vitoria Guimaraes;Benfica;0;3;7.4;1.5;4.8;1.52
PORTUGAL 1;2025/2026;Casa Pia;Estrela;3;5;2.4;3.6;3.15;3.7
PORTUGAL 1;2025/2026;Rio Ave;Estoril;0;4;2.32;3.4;3.45;3.5
PORTUGAL 1;2025/2026;Nacional;Famalicao;0;1;3.4;2.3;3.5;2.34
GERMANY 1;2025/2026;Bayern Munich;Bayer Leverkusen;3;0;1.23;13.5;8.2;14.0
SPAIN 1;2025/2026;Real Madrid;Valencia;4;0;1.19;18.0;8.8;18.5
SPAIN 1;2025/2026;Real Sociedad;Ath Bilbao;3;2;2.76;3.1;3.1;3.15
SPAIN 1;2025/2026;Atl. Madrid;Sevilla;3;0;1.36;10.5;5.7;11.0
ITALY 1;2025/2026;Verona;Inter;1;2;8.6;1.41;5.5;1.43
ITALY 1;2025/2026;AC Milan;AS Roma;1;0;2.26;3.9;3.25;3.95
ITALY 1;2025/2026;Torino;Pisa;2;2;2.0;4.7;3.35;4.9
ITALY 1;2025/2026;Fiorentina;Lecce;0;1;1.67;6.4;4.0;6.6
ITALY 1;2025/2026;Parma;Bologna;1;3;4.3;2.16;3.15;2.2
GERMANY 1;2025/2026;FC Koln;Hamburger SV;4;1;2.24;3.4;3.8;3.45
GERMANY 1;2025/2026;Wolfsburg;Hoffenheim;2;3;2.92;2.46;3.9;2.48
BRAZIL 1;2025;Vasco;Sao Paulo;0;2;2.52;3.2;3.0;3.5
BRAZIL 1;2025;Ceara;Fluminense;2;0;3.2;2.58;3.0;2.74
SPAIN 1;2025/2026;Betis;Mallorca;3;0;1.61;6.4;4.3;6.8
SPAIN 1;2025/2026;Barcelona;Elche;3;1;1.26;14.0;7.0;15.0
SPAIN 1;2025/2026;Alaves;Espanyol;2;1;2.48;3.6;3.1;3.65
SPAIN 1;2025/2026;Levante;Celta Vigo;1;2;3.0;2.58;3.55;2.6
PORTUGAL 1;2025/2026;FC Porto;Braga;2;1;1.51;7.2;4.7;8.2
PORTUGAL 1;2025/2026;Arouca;Moreirense;0;2;2.66;2.9;3.2;3.15
FRANCE 1;2025/2026;Toulouse;Le Havre;0;0;1.84;4.9;3.75;5.2
FRANCE 1;2025/2026;Rennes;Strasbourg;4;1;2.6;2.98;3.55;3.0
FRANCE 1;2025/2026;Nantes;Metz;0;2;2.1;3.95;3.5;4.1
FRANCE 1;2025/2026;Lille;Angers;1;0;1.31;12.5;6.0;14.0
FRANCE 1;2025/2026;Lens;Lorient;3;0;1.51;7.2;4.7;7.8
FRANCE 1;2025/2026;Brest;Lyon;0;0;3.35;2.3;3.65;2.34
ENGLAND 1;2025/2026;West Ham;Newcastle;3;1;5.7;1.65;4.4;1.66
ENGLAND 1;2025/2026;Manchester City;Bournemouth;3;1;1.55;6.4;4.9;6.6
PORTUGAL 1;2025/2026;Gil Vicente;Santa Clara;1;0;2.22;4.3;3.1;4.4
ITALY 1;2025/2026;Lazio;Cagliari;2;0;1.67;6.6;3.95;6.8
ENGLAND 1;2025/2026;Sunderland;Everton;1;1;3.0;2.74;3.2;2.76
ITALY 1;2025/2026;Sassuolo;Genoa;1;2;2.62;3.35;3.05;3.4
BRAZIL 1;2025;Sao Paulo;Flamengo RJ;2;2;4.5;2.06;3.25;2.1
BRAZIL 1;2025;Atletico-MG;Bahia;3;0;2.18;3.8;3.4;3.9
BRAZIL 1;2025;Gremio;Cruzeiro;0;1;3.25;2.48;3.3;2.54
BRAZIL 1;2025;Sport Recife;Juventude;0;2;1.74;5.3;4.0;5.7
BRAZIL 1;2025;Vitoria;Internacional;1;0;2.46;3.4;3.2;3.5
BRAZIL 1;2025;Fluminense;Mirassol;1;0;1.97;4.6;3.45;4.7
BRAZIL 1;2025;Ceara;Fortaleza;1;1;2.44;3.65;3.05;3.7
BRAZIL 1;2025;Palmeiras;Santos;2;0;1.48;8.8;4.6;9.0
ITALY 1;2025/2026;Pisa;Cremonese;1;0;2.4;3.7;3.15;3.75
GERMANY 1;2025/2026;Werder Bremen;Wolfsburg;2;1;2.26;3.25;3.85;3.35
SPAIN 1;2025/2026;Elche;Real Sociedad;1;1;2.9;2.82;3.3;2.84
PORTUGAL 1;2025/2026;Estoril;Arouca;4;3;2.06;4.0;3.6;4.2
FRANCE 1;2025/2026;Paris FC;Rennes;0;1;2.28;3.35;3.7;3.4
PORTUGAL 1;2025/2026;Santa Clara;Sporting CP;1;2;9.2;1.42;5.1;1.44
PORTUGAL 1;2025/2026;Tondela;Vitoria Guimaraes;0;1;2.9;2.78;3.25;2.86
PORTUGAL 1;2025/2026;Alverca;Rio Ave;1;1;2.22;3.85;3.3;3.95
SPAIN 1;2025/2026;Espanyol;Villarreal;0;2;3.0;2.56;3.6;2.58
SPAIN 1;2025/2026;Sevilla;Osasuna;1;0;2.16;4.1;3.35;4.2
SPAIN 1;2025/2026;Girona;Alaves;1;0;2.4;3.5;3.3;3.55
SPAIN 1;2025/2026;Atl. Madrid;Levante;3;1;1.23;16.5;7.6;17.5
ITALY 1;2025/2026;Lecce;Verona;0;0;2.9;3.1;2.94;3.15
ITALY 1;2025/2026;Como;Cagliari;0;0;1.53;8.0;4.5;8.2
ENGLAND 1;2025/2026;Chelsea;Wolves;3;0;1.42;9.2;5.2;9.4
GERMANY 1;2025/2026;Hoffenheim;RB Leipzig;3;1;2.78;2.54;4.0;2.56
ENGLAND 1;2025/2026;Sunderland;Arsenal;2;2;8.8;1.47;4.6;1.48
ENGLAND 1;2025/2026;West Ham;Burnley;3;2;1.96;4.5;3.7;4.6
GERMANY 1;2025/2026;B. Monchengladbach;FC Koln;3;1;2.22;3.45;3.75;3.5
GERMANY 1;2025/2026;Bayer Leverkusen;Heidenheim;6;0;1.45;8.0;5.2;8.2
ITALY 1;2025/2026;Parma;AC Milan;2;2;7.4;1.59;4.2;1.6
ITALY 1;2025/2026;Juventus;Torino;0;0;1.52;8.2;4.4;8.4
GERMANY 1;2025/2026;Hamburger SV;Dortmund;1;1;4.1;1.91;4.1;1.93
ENGLAND 1;2025/2026;Everton;Fulham;2;0;2.38;3.45;3.35;3.5
ENGLAND 1;2025/2026;Tottenham;Manchester Utd;2;2;2.9;2.58;3.65;2.62
FRANCE 1;2025/2026;Monaco;Lens;1;4;2.1;3.55;4.0;3.6
FRANCE 1;2025/2026;Le Havre;Nantes;1;1;1.9;5.2;3.5;5.3
FRANCE 1;2025/2026;Marseille;Brest;3;0;1.49;7.6;4.9;8.0
GERMANY 1;2025/2026;Union Berlin;Bayern Munich;2;2;16.0;1.23;7.8;1.24
BRAZIL 1;2025;Sport Recife;Atletico-MG;2;4;3.9;2.18;3.45;2.2
BRAZIL 1;2025;Vasco;Juventude;1;3;1.55;6.8;4.4;7.4
BRAZIL 1;2025;Internacional;Bahia;2;2;2.38;3.5;3.3;3.6
SPAIN 1;2025/2026;Valencia;Betis;1;1;3.6;2.24;3.55;2.26
PORTUGAL 1;2025/2026;Estrela;Nacional;1;1;2.54;3.25;3.25;3.35
PORTUGAL 1;2025/2026;Famalicao;FC Porto;0;1;6.6;1.6;4.3;1.61
SPAIN 1;2025/2026;Celta Vigo;Barcelona;2;4;4.4;1.82;4.4;1.83
SPAIN 1;2025/2026;Mallorca;Getafe;1;0;2.78;3.4;2.84;3.45
SPAIN 1;2025/2026;Rayo Vallecano;Real Madrid;0;0;7.8;1.46;5.2;1.47
PORTUGAL 1;2025/2026;Braga;Moreirense;2;1;1.43;8.8;5.1;9.6
PORTUGAL 1;2025/2026;Benfica;Casa Pia;2;2;1.2;18.5;8.2;20.0
ENGLAND 1;2025/2026;Manchester City;Liverpool;3;0;1.99;3.9;4.0;3.95
ENGLAND 1;2025/2026;Aston Villa;Bournemouth;4;0;2.42;3.25;3.5;3.3
ENGLAND 1;2025/2026;Crystal Palace;Brighton;0;0;2.38;3.3;3.55;3.35
ENGLAND 1;2025/2026;Nottingham;Leeds;3;1;2.38;3.5;3.35;3.55
FRANCE 1;2025/2026;Lyon;PSG;2;3;5.0;1.82;3.95;1.83
FRANCE 1;2025/2026;Angers;Auxerre;2;0;2.72;3.1;3.1;3.2
FRANCE 1;2025/2026;Metz;Nice;2;1;3.25;2.34;3.7;2.36
FRANCE 1;2025/2026;Strasbourg;Lille;2;0;2.84;2.66;3.65;2.68
FRANCE 1;2025/2026;Lorient;Toulouse;1;1;3.15;2.52;3.35;2.56
ENGLAND 1;2025/2026;Brentford;Newcastle;3;1;3.05;2.52;3.55;2.54
GERMANY 1;2025/2026;Eintracht Frankfurt;Mainz;1;0;1.96;4.0;4.1;4.1
ITALY 1;2025/2026;Atalanta;Sassuolo;0;3;1.49;7.6;4.9;7.8
GERMANY 1;2025/2026;Stuttgart;Augsburg;3;2;1.57;6.8;4.5;7.0
ITALY 1;2025/2026;Inter;Lazio;2;0;1.37;10.5;5.6;11.0
ITALY 1;2025/2026;AS Roma;Udinese;2;0;1.58;7.6;4.1;7.8
ITALY 1;2025/2026;Bologna;Napoli;2;0;3.2;2.7;3.1;2.72
ITALY 1;2025/2026;Genoa;Fiorentina;2;2;2.9;3.05;3.0;3.1
GERMANY 1;2025/2026;Freiburg;St. Pauli;2;1;1.87;5.0;3.7;5.2
BRAZIL 1;2025;Cruzeiro;Fluminense;0;0;1.96;4.8;3.45;5.0
BRAZIL 1;2025;Corinthians;Ceara;0;1;1.71;6.4;3.75;6.8
BRAZIL 1;2025;Flamengo RJ;Santos;3;2;1.39;10.5;5.1;11.5
BRAZIL 1;2025;Fortaleza;Gremio;2;2;2.14;3.95;3.55;4.1
BRAZIL 1;2025;Mirassol;Palmeiras;2;1;4.0;2.14;3.45;2.18
BRAZIL 1;2025;Atletico-MG;Fortaleza;3;3;1.71;6.0;3.9;6.4
BRAZIL 1;2025;Sport Recife;Flamengo RJ;1;5;11.5;1.33;5.3;1.34
BRAZIL 1;2025;Palmeiras;Vitoria;0;0;1.32;14.5;5.5;15.0
BRAZIL 1;2025;Santos;Mirassol;1;1;1.95;4.6;3.65;4.7
BRAZIL 1;2025;Fluminense;Flamengo RJ;2;1;3.85;2.36;3.1;2.38
BRAZIL 1;2025;Gremio;Vasco;2;0;2.06;3.9;3.8;4.0
BRAZIL 1;2025;Ceara;Internacional;1;2;2.22;3.8;3.4;3.9
BRAZIL 1;2025;Juventude;Cruzeiro;3;3;4.1;2.12;3.45;2.14
BRAZIL 1;2025;Bahia;Fortaleza;2;3;1.56;6.6;4.7;6.8
BRAZIL 1;2025;Corinthians;Sao Paulo;3;1;2.58;3.7;2.88;3.8
FRANCE 1;2025/2026;Nice;Marseille;1;5;4.2;1.98;3.85;1.99
SPAIN 1;2025/2026;Valencia;Levante;1;0;2.06;4.0;3.65;4.1
GERMANY 1;2025/2026;Mainz;Hoffenheim;1;1;2.7;2.76;3.7;2.78
BRAZIL 1;2025;Palmeiras;Fluminense;0;0;1.64;6.8;4.0;7.2
GERMANY 1;2025/2026;Bayern Munich;Freiburg;6;2;1.2;18.5;8.6;19.5
GERMANY 1;2025/2026;Dortmund;Stuttgart;3;3;1.85;4.5;4.1;4.6
GERMANY 1;2025/2026;Heidenheim;B. Monchengladbach;0;3;3.45;2.22;3.7;2.24
GERMANY 1;2025/2026;Wolfsburg;Bayer Leverkusen;1;3;3.85;2.02;3.9;2.04
ITALY 1;2025/2026;Napoli;Atalanta;3;1;2.42;3.55;3.25;3.6
ITALY 1;2025/2026;Fiorentina;Juventus;1;1;4.2;2.1;3.45;2.12
ITALY 1;2025/2026;Cagliari;Genoa;3;3;3.2;2.84;2.96;2.86
ITALY 1;2025/2026;Udinese;Bologna;0;3;3.6;2.36;3.3;2.38
GERMANY 1;2025/2026;Augsburg;Hamburger SV;1;0;2.42;3.2;3.6;3.25
SPAIN 1;2025/2026;Villarreal;Mallorca;2;1;1.42;9.0;5.3;9.2
SPAIN 1;2025/2026;Osasuna;Real Sociedad;1;3;2.92;2.88;3.15;2.92
SPAIN 1;2025/2026;Barcelona;Ath Bilbao;4;0;1.44;8.0;5.4;8.2
SPAIN 1;2025/2026;Alaves;Celta Vigo;0;1;2.76;3.05;3.15;3.1
GERMANY 1;2025/2026;FC Koln;Eintracht Frankfurt;3;4;2.92;2.58;3.7;2.6
ENGLAND 1;2025/2026;Newcastle;Manchester City;2;1;3.8;2.08;3.85;2.1
ENGLAND 1;2025/2026;Bournemouth;West Ham;2;2;1.76;5.1;4.1;5.2
ENGLAND 1;2025/2026;Brighton;Brentford;2;1;2.08;3.95;3.7;4.0
ENGLAND 1;2025/2026;Fulham;Sunderland;1;0;2.2;3.9;3.35;3.95
ENGLAND 1;2025/2026;Liverpool;Nottingham;0;3;1.45;8.0;5.2;8.2
ENGLAND 1;2025/2026;Burnley;Chelsea;0;2;7.4;1.53;4.6;1.54
FRANCE 1;2025/2026;PSG;Le Havre;3;0;1.2;17.5;8.8;18.5
FRANCE 1;2025/2026;Rennes;Monaco;4;1;2.64;2.76;3.75;2.8
